dataset,model,series_id,series_type,n_observations,pettitt_simulations,pettitt_pvalue_method,status,error,pettitt_statistic,pettitt_pvalue,pettitt_reject_raw,change_after_observation,last_timestamp_before_change,first_timestamp_after_change,mean_before_change,mean_after_change,mean_change,pettitt_pvalue_fdr,pettitt_pvalue_fdr_reject,inference_note
external_psm,seasonal_naive,feature_12,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,346.0,0.2997107164611799,False,20.0,2000-03-30 20:00:00,2000-03-30 21:00:00,0.004691931605339046,0.0031773003821189438,-0.0015146312232201023,0.35072530649712547,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,seasonal_naive,feature_18,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,607.0,0.005807684103958707,True,47.0,2000-03-31 23:00:00,2000-04-01 00:00:00,0.011963726358210787,0.020344086885452275,0.008380360527241488,0.015971131285886443,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,seasonal_naive,feature_24,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,285.0,0.5517464067202923,False,67.0,2000-04-01 19:00:00,2000-04-01 20:00:00,0.026216841678121203,0.12362519502639771,0.09740835334827651,0.5725670258418127,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,seasonal_naive,feature_6,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,516.0,0.029354365434285132,True,40.0,2000-03-31 16:00:00,2000-03-31 17:00:00,0.017273677885532385,0.010980115272104744,-0.006293562613427641,0.0597959295883586,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,timesfm_2_5_200m,feature_0,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,812.0,5.767519561044432e-05,True,46.0,2000-03-31 22:00:00,2000-03-31 23:00:00,0.007110278243603913,0.028046275560672466,0.020935997317068553,0.00035245952873049304,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,timesfm_2_5_200m,feature_12,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,299.0,0.4846654712603244,False,35.0,2000-03-31 11:00:00,2000-03-31 12:00:00,0.0023710906505584797,0.003403495292405823,0.0010324046418473433,0.522678449398389,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,timesfm_2_5_200m,feature_18,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,474.0,0.05675182688615783,False,24.0,2000-03-31 00:00:00,2000-03-31 01:00:00,0.019476197659969333,0.010773508499066034,-0.008702689160903299,0.09754220246058377,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,timesfm_2_5_200m,feature_24,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,376.0,0.21259749513729514,False,38.0,2000-03-31 14:00:00,2000-03-31 15:00:00,0.024983580959470644,0.04195118301055012,0.016967602051079476,0.27192702866398216,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_psm,timesfm_2_5_200m,feature_6,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,717.0,0.0005769929874415767,True,41.0,2000-03-31 17:00:00,2000-03-31 18:00:00,0.01895381328536243,0.008274599429099794,-0.010679213856262637,0.0022667581649490516,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_traffic,arima_2_1_2,0,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,271.0,0.6242201077818184,False,55.0,2018-07-01 08:00:00,2018-07-01 09:00:00,0.019750572207637818,0.015327619936536337,-0.004422952271101481,0.64777558354717,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_traffic,arima_2_1_2,215,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,686.0,0.0011498733723888028,True,56.0,2018-07-01 09:00:00,2018-07-01 10:00:00,0.020172454968035502,0.04262803809251625,0.02245558312448075,0.0027496971948427896,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_traffic,arima_2_1_2,430,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,702.0,0.0008085977496159536,True,34.0,2018-06-30 11:00:00,2018-06-30 12:00:00,0.023522213144186784,0.012985994006923742,-0.010536219137263042,0.002340677696256708,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_traffic,arima_2_1_2,645,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,959.0,9.297971246347411e-07,True,47.0,2018-07-01 00:00:00,2018-07-01 01:00:00,0.01328332068279702,0.03646326482295991,0.02317994414016289,5.682093539434529e-06,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_traffic,arima_2_1_2,OT,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,354.0,0.2742473162761359,False,8.0,2018-06-29 09:00:00,2018-06-29 10:00:00,0.010649436811036106,0.04046270634214006,0.029813269531103956,0.3016720479037495,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_traffic,auto_arima,0,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,252.0,0.7307366569792113,False,20.0,2018-06-29 21:00:00,2018-06-29 22:00:00,0.015282173175364736,0.020102243431700542,0.004820070256335806,0.7442688172936411,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_traffic,auto_arima,215,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,388.0,0.18383580541464165,False,36.0,2018-06-30 13:00:00,2018-06-30 14:00:00,0.006953802794062834,0.004971691805015611,-0.001982110989047223,0.2106451937042769,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_traffic,auto_arima,430,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,567.0,0.012227992638492459,True,57.0,2018-07-01 10:00:00,2018-07-01 11:00:00,0.026425159984603194,0.010736761987209313,-0.015688397997393883,0.019780576326973096,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_traffic,auto_arima,645,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,980.0,4.875393021107186e-07,True,46.0,2018-06-30 23:00:00,2018-07-01 00:00:00,0.013963096532160824,0.04009567072185188,0.026132574189691053,4.163098191196664e-06,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_traffic,auto_arima,OT,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,508.0,0.03342568379241266,True,36.0,2018-06-30 13:00:00,2018-06-30 14:00:00,0.005140161335778739,0.006899108735120136,0.001758947399341397,0.04837927917322885,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_traffic,chronos_t5_base,0,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,440.0,0.09288801200010538,False,28.0,2018-06-30 05:00:00,2018-06-30 06:00:00,0.001145550105277279,0.002667174967372732,0.0015216248620954528,0.11352979244457323,False,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
external_traffic,chronos_t5_base,215,absolute_forecast_error_after_repetition_average,72,0,pyhomogeneity_analytic_approximation,ok,,683.0,0.001227240168820519,True,55.0,2018-07-01 08:00:00,2018-07-01 09:00:00,0.003911043985775022,0.009758431263560158,0.005847387277785136,0.0028124253868803562,True,"Pettitt detects one distributional change point; it does not compare forecast models. Use the FDR-adjusted decision within each dataset/series-type family. Serial dependence can affect its p-value, so interpret it with the residual autocorrelation diagnostics."
