dataset,metric,winner,competitor,winner_mean_loss,competitor_mean_loss,winner_advantage,relative_improvement_percent,ci_95_lower,ci_95_upper,spa_pvalue,n_paired_tasks,n_series,bootstrap_block_size,bootstrap_reps,sample_quality,winner_selected_on_same_data,status,error,spa_pvalue_holm,significant_after_holm,reportable_significance,inference_decision,winner_repetition_mean,winner_repetition_sample_sd,winner_n_repetitions,competitor_repetition_mean,competitor_repetition_sample_sd,competitor_n_repetitions,repetition_mean_gap,combined_repetition_sd,gap_over_combined_repetition_sd,one_sd_bands_nonoverlap,repetition_descriptive_separation,repetition_inference_note
official_bls_macro,mae,timesfm_2_5_200m,chronos_t5_tiny,66.45523363777569,151.32896811124823,84.87373447347257,56.08558330423448,1.329047557143938,178.9997338338799,0.0262,7,3,3,5000,very_low_power,True,ok,,0.207,False,False,not_reportable_very_low_power,66.45523363777569,0.0,3.0,151.32896811124826,24.067473913149296,3.0,84.87373447347257,24.067473913149296,3.5264911797453613,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,mae,timesfm_2_5_200m,moirai_2_0_small,66.45523363777569,193.0637744899307,126.608540852155,65.57861058432705,0.3072849426950727,262.8841225781611,0.0254,7,3,3,5000,very_low_power,True,ok,,0.207,False,False,not_reportable_very_low_power,66.45523363777569,0.0,3.0,193.0637744899307,0.0,3.0,126.608540852155,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,mae,timesfm_2_5_200m,seasonal_naive,66.45523363777569,236.6457365251013,170.19050288732564,71.917840306949,27.01303412632219,346.9960945823363,0.0252,7,3,3,5000,very_low_power,True,ok,,0.207,False,False,not_reportable_very_low_power,66.45523363777569,0.0,3.0,236.64573652510134,3.4809342861069267e-14,3.0,170.19050288732564,3.4809342861069267e-14,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,mae,timesfm_2_5_200m,chronos_t5_small,66.45523363777569,254.9410936012864,188.4858599635107,73.93310246730644,39.00826439296916,375.7984626435098,0.023,7,3,3,5000,very_low_power,True,ok,,0.207,False,False,not_reportable_very_low_power,66.45523363777569,0.0,3.0,254.94109360128638,45.399966309997374,3.0,188.48585996351068,45.399966309997374,4.151674005141383,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,mae,timesfm_2_5_200m,chronos_t5_base,66.45523363777569,401.4500579156335,334.99482427785784,83.44620150690288,47.158598915505266,691.478012604293,0.0268,7,3,3,5000,very_low_power,True,ok,,0.207,False,False,not_reportable_very_low_power,66.45523363777569,0.0,3.0,401.45005791563364,15.138031522487093,3.0,334.99482427785796,15.138031522487093,22.129351744329053,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,mae,timesfm_2_5_200m,deepar,66.45523363777569,460.73366404856955,394.2784304107939,85.57621488870193,113.83274518336567,747.324056224454,0.0118,7,3,3,5000,very_low_power,True,ok,,0.118,False,False,not_reportable_very_low_power,66.45523363777569,0.0,3.0,460.73366404856955,65.21807748281056,3.0,394.2784304107939,65.21807748281056,6.045538992079509,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,mae,timesfm_2_5_200m,prophet,66.45523363777569,910.5819068033072,844.1266731655315,92.70189390528594,164.93376501211458,1687.8147876631647,0.0234,7,3,3,5000,very_low_power,True,ok,,0.207,False,False,not_reportable_very_low_power,66.45523363777569,0.0,3.0,910.581906803307,14.940650409944515,3.0,844.1266731655313,14.940650409944515,56.49865635057491,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,rmse,timesfm_2_5_200m,auto_arima,77.53160007085118,80.856490551361,3.32489048050981,4.1120885383935875,-21.41556450618167,28.035293590809594,0.327,7,3,3,5000,very_low_power,True,ok,,0.5404,False,False,not_reportable_very_low_power,77.53160007085118,0.0,3.0,80.85649055136102,0.0,3.0,3.3248904805098363,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,rmse,timesfm_2_5_200m,arima_2_1_2,77.53160007085118,84.55048323529107,7.018883164439878,8.30141105747131,-22.556437471083235,29.736166707107,0.2702,7,3,3,5000,very_low_power,True,ok,,0.5404,False,False,not_reportable_very_low_power,77.53160007085118,0.0,3.0,84.55048323529107,0.0,3.0,7.018883164439885,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,rmse,timesfm_2_5_200m,chronos_t5_mini,77.53160007085118,144.3104662951969,66.7788662243457,46.274444216502616,-12.71293994837569,164.75002518509115,0.0746,7,3,3,5000,very_low_power,True,ok,,0.2238,False,False,not_reportable_very_low_power,77.53160007085118,0.0,3.0,144.3104662951969,0.0624052251050868,3.0,66.77886622434572,0.0624052251050868,1070.084533977627,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,rmse,timesfm_2_5_200m,chronos_t5_tiny,77.53160007085118,164.4516883045435,86.92008823369228,52.85448214598283,7.447743491154336,173.0603888857932,0.0226,7,3,3,5000,very_low_power,True,ok,,0.1764,False,False,not_reportable_very_low_power,77.53160007085118,0.0,3.0,164.4516883045435,35.32241697315931,3.0,86.92008823369231,35.32241697315931,2.460762758667984,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,rmse,timesfm_2_5_200m,moirai_2_0_small,77.53160007085118,198.79517241248064,121.26357234162944,60.99925409155275,0.3891539978129523,242.2994407926287,0.0196,7,3,3,5000,very_low_power,True,ok,,0.1764,False,False,not_reportable_very_low_power,77.53160007085118,0.0,3.0,198.79517241248064,0.0,3.0,121.26357234162946,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,rmse,timesfm_2_5_200m,seasonal_naive,77.53160007085118,245.4033781034606,167.8717780326094,68.40646584817412,4.730771631002426,332.9935103171622,0.025,7,3,3,5000,very_low_power,True,ok,,0.1764,False,False,not_reportable_very_low_power,77.53160007085118,0.0,3.0,245.4033781034606,0.0,3.0,167.87177803260943,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,rmse,timesfm_2_5_200m,chronos_t5_small,77.53160007085118,293.20450147454227,215.67290140369104,73.55715902008994,1.887636011909871,430.15781918877644,0.0222,7,3,3,5000,very_low_power,True,ok,,0.1764,False,False,not_reportable_very_low_power,77.53160007085118,0.0,3.0,293.20450147454227,52.51281815927943,3.0,215.67290140369107,52.51281815927943,4.10705250572388,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,rmse,timesfm_2_5_200m,chronos_t5_base,77.53160007085118,423.85084865703476,346.31924858618356,81.70781058560836,0.46863433576765523,692.3919947289286,0.024,7,3,3,5000,very_low_power,True,ok,,0.1764,False,False,not_reportable_very_low_power,77.53160007085118,0.0,3.0,423.85084865703465,9.055046494850611,3.0,346.31924858618345,9.055046494850611,38.245993411864525,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,rmse,timesfm_2_5_200m,deepar,77.53160007085118,465.23295582334197,387.70135575249077,83.33488651214738,111.74075551827745,732.8471261433193,0.0118,7,3,3,5000,very_low_power,True,ok,,0.118,False,False,not_reportable_very_low_power,77.53160007085118,0.0,3.0,465.232955823342,63.477395711397655,3.0,387.7013557524908,63.477395711397655,6.107707340660123,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,rmse,timesfm_2_5_200m,prophet,77.53160007085118,941.5176009237766,863.9860008529255,91.76525218490016,0.7116908817773778,1727.55846611233,0.0204,7,3,3,5000,very_low_power,True,ok,,0.1764,False,False,not_reportable_very_low_power,77.53160007085118,0.0,3.0,941.5176009237766,13.817479130665241,3.0,863.9860008529255,13.817479130665241,62.52848241583188,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,smape,auto_arima,arima_2_1_2,0.00977225007539213,0.012504927651856857,0.0027326775764647286,21.852805970124532,-0.0019327136771088288,0.008736751283452457,0.174,7,3,3,5000,very_low_power,True,ok,,0.174,False,False,not_reportable_very_low_power,0.00977225007539213,0.0,3.0,0.012504927651856857,0.0,3.0,0.0027326775764647277,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,smape,auto_arima,chronos_t5_mini,0.00977225007539213,0.015531372522846532,0.0057591224474544045,37.080576355906594,-0.0009248258152400192,0.01353911567518176,0.0756,7,3,3,5000,very_low_power,True,ok,,0.1626,False,False,not_reportable_very_low_power,0.00977225007539213,0.0,3.0,0.015531372522846532,0.0007377780125737399,3.0,0.005759122447454402,0.0007377780125737399,7.806036977659029,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,smape,auto_arima,chronos_t5_base,0.00977225007539213,0.015555283753201329,0.0057830336778092,37.17729467081585,0.0001610113265910204,0.012141203955425653,0.0392,7,3,3,5000,very_low_power,True,ok,,0.1568,False,False,not_reportable_very_low_power,0.00977225007539213,0.0,3.0,0.015555283753201329,0.00046290250473676715,3.0,0.005783033677809199,0.00046290250473676715,12.492984199983457,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,smape,auto_arima,moirai_2_0_small,0.00977225007539213,0.016267590590619573,0.006495340515227442,39.92810415927771,0.0013919294786838856,0.011909945468817443,0.0144,7,3,3,5000,very_low_power,True,ok,,0.1104,False,False,not_reportable_very_low_power,0.00977225007539213,0.0,3.0,0.016267590590619573,0.0,3.0,0.006495340515227443,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,smape,auto_arima,timesfm_2_5_200m,0.00977225007539213,0.017008746766285658,0.0072364966908935275,42.54573714529952,-0.0003287565913134841,0.01496613996901684,0.0542,7,3,3,5000,very_low_power,True,ok,,0.1626,False,False,not_reportable_very_low_power,0.00977225007539213,0.0,3.0,0.017008746766285658,0.0,3.0,0.007236496690893528,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,smape,auto_arima,chronos_t5_tiny,0.00977225007539213,0.018275891829814175,0.008503641754422043,46.529284773669545,0.0016426218457386763,0.015786378017981478,0.0142,7,3,3,5000,very_low_power,True,ok,,0.1104,False,False,not_reportable_very_low_power,0.00977225007539213,0.0,3.0,0.01827589182981417,0.00042715266770931306,3.0,0.008503641754422041,0.00042715266770931306,19.907734159836643,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,smape,auto_arima,chronos_t5_small,0.00977225007539213,0.0197214375116995,0.009949187436307372,50.44859143967137,0.0027982998802880857,0.01764226554050331,0.0138,7,3,3,5000,very_low_power,True,ok,,0.1104,False,False,not_reportable_very_low_power,0.00977225007539213,0.0,3.0,0.0197214375116995,0.001105988705889598,3.0,0.00994918743630737,0.001105988705889598,8.995740538150232,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,smape,auto_arima,seasonal_naive,0.00977225007539213,0.021999803854019485,0.012227553778627357,55.58028544146914,0.004147413481924943,0.021158943069167428,0.0022,7,3,3,5000,very_low_power,True,ok,,0.0198,True,False,not_reportable_very_low_power,0.00977225007539213,0.0,3.0,0.02199980385401949,4.2491873609703695e-18,3.0,0.01222755377862736,4.2491873609703695e-18,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,smape,auto_arima,prophet,0.00977225007539213,0.025038115148033363,0.015265865072641239,60.970504298684425,0.007402177078239152,0.023552134565155324,0.0002,7,3,3,5000,very_low_power,True,ok,,0.002,True,False,not_reportable_very_low_power,0.00977225007539213,0.0,3.0,0.025038115148033366,0.0013516181519639227,3.0,0.015265865072641237,0.0013516181519639227,11.294510250886828,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,smape,auto_arima,deepar,0.00977225007539213,0.03268377562718727,0.022911525551795146,70.10060836648475,0.003563483387032219,0.04453786202329425,0.0178,7,3,3,5000,very_low_power,True,ok,,0.1104,False,False,not_reportable_very_low_power,0.00977225007539213,0.0,3.0,0.03268377562718727,0.009186295876847321,3.0,0.022911525551795143,0.009186295876847321,2.494098367715349,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,mase,auto_arima,arima_2_1_2,0.141494201186895,0.15796611659100826,0.0164719154041133,10.42749911157271,-0.027171900432584526,0.06403739435901332,0.1904,7,3,3,5000,very_low_power,True,ok,,0.214,False,False,not_reportable_very_low_power,0.141494201186895,0.0,3.0,0.15796611659100826,0.0,3.0,0.016471915404113247,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_bls_macro,mase,auto_arima,timesfm_2_5_200m,0.141494201186895,0.17418558069492476,0.032691379508029764,18.768131884169385,-0.019971237219589526,0.08535399623564907,0.107,7,3,3,5000,very_low_power,True,ok,,0.214,False,False,not_reportable_very_low_power,0.141494201186895,0.0,3.0,0.17418558069492476,3.3993498887762956e-17,3.0,0.03269137950802975,3.3993498887762956e-17,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
