dataset,model,series_id,n_observations,test_lag,status,error,value_type,original_trend,original_pvalue,original_z,original_tau,modified_trend,modified_pvalue,modified_z,modified_tau,sens_slope,sens_intercept,original_pvalue_fdr,original_pvalue_fdr_reject,modified_pvalue_fdr,modified_pvalue_fdr_reject
chronos_weather,chronos_t5_base,subset=rain|76:target,90,10,ok,,signed_error,decreasing,0.0013468729862802231,-3.205800572862402,-0.22446941323345818,no trend,0.14908315114851267,-1.4427775290667888,-0.22446941323345818,-1.8239826696204537e-11,-3.8519823994121214e-08,0.0035523775013140886,True,0.2795309084034613,False
chronos_weather,chronos_t5_base,subset=rain|76:target,90,10,ok,,absolute_error,no trend,0.13751933043529507,-1.4850924702792418,-0.10411985018726591,no trend,0.423724317111452,-0.7999766651489542,-0.10411985018726591,0.0,4.162887634606705e-08,0.20579133845281744,False,0.545157505551929,False
chronos_weather,chronos_t5_mini,subset=rain|0:target,90,10,ok,,signed_error,increasing,0.005935993058298061,2.751296268021281,0.1937578027465668,no trend,0.08312639689475221,1.7328271431702404,0.1937578027465668,5.0262016770829214e-12,-1.6814192260738988e-08,0.013467683175278397,True,0.18937377264462843,False
chronos_weather,chronos_t5_mini,subset=rain|0:target,90,10,ok,,absolute_error,decreasing,1.1162586410762287e-08,-5.7120460583822465,-0.4019975031210986,decreasing,1.1162586410762287e-08,-5.7120460583822465,-0.4019975031210986,-4.321569625451429e-11,2.119299793721457e-08,4.132115320475162e-08,True,2.9441321658385533e-07,True
chronos_weather,chronos_t5_mini,subset=rain|114:target,90,10,ok,,signed_error,decreasing,0.025564224330576035,-2.232768351889948,-0.15555555555555556,no trend,0.28953047774289287,-1.059152183323566,-0.15555555555555556,0.0,-9.16224962566048e-09,0.0457122994385724,True,0.44706912004417276,False
chronos_weather,chronos_t5_mini,subset=rain|114:target,90,10,ok,,absolute_error,no trend,0.05617198287970582,1.9096989762145535,0.133083645443196,no trend,0.28664339486183166,1.0655139972283771,0.133083645443196,0.0,9.16224962566048e-09,0.09406578085411055,False,0.43512054903486674,False
chronos_weather,chronos_t5_mini,subset=rain|153:target,90,10,ok,,signed_error,no trend,0.2840881330192264,-1.0711808220128878,-0.07690387016229713,no trend,0.3893196834997945,-0.8608517777685953,-0.07690387016229713,-1.2676943255813128e-10,1.5999999900119246,0.3632884610124653,False,0.5414379704301778,False
chronos_weather,chronos_t5_mini,subset=rain|153:target,90,10,ok,,absolute_error,no trend,0.974948391827456,0.03140269510786967,0.0024968789013732834,no trend,0.979761210267315,0.025368281989998142,0.0024968789013732834,0.0,1.599999984370685,0.9879987038007153,False,0.9916180685322602,False
chronos_weather,chronos_t5_mini,subset=rain|191:target,90,10,ok,,signed_error,decreasing,0.00954791751970352,-2.5917858844829462,-0.18526841448189763,decreasing,0.03337354188449293,-2.1275604792352185,-0.18526841448189763,-4.1287627405012554e-11,0.23425242269889357,0.020655649217620985,True,0.09695754970506718,False
chronos_weather,chronos_t5_mini,subset=rain|191:target,90,10,ok,,absolute_error,no trend,0.9192068081360205,-0.10143291585695742,-0.00749063670411985,no trend,0.932940016618945,-0.08414642131642824,-0.00749063670411985,0.0,0.23425242086159415,0.9492531948780804,False,0.9718943122271773,False
chronos_weather,chronos_t5_mini,subset=rain|229:target,90,10,ok,,signed_error,no trend,0.9886216356404336,-0.014261148302848798,-0.0012484394506866417,no trend,0.9958538535462167,-0.0051964473524800416,-0.0012484394506866417,0.0,-7.918132816087109e-09,0.9933293577149119,False,1.0,False
chronos_weather,chronos_t5_mini,subset=rain|229:target,90,10,ok,,absolute_error,no trend,0.3843386341936006,-0.8699300464737766,-0.06117353308364544,no trend,0.05307972508663816,-1.9342717467911779,-0.06117353308364544,0.0,7.918133704265529e-09,0.48560150787335166,False,0.11546208240495519,False
chronos_weather,chronos_t5_mini,subset=rain|268:target,90,10,ok,,signed_error,increasing,5.395683899678261e-14,7.522093936372582,0.5131086142322098,increasing,0.004436283338774105,2.8453486699498862,0.5131086142322098,1.6589183360338145e-11,-1.2416130630299448e-08,4.3788050108927427e-13,True,0.02451630266164637,True
chronos_weather,chronos_t5_mini,subset=rain|268:target,90,10,ok,,absolute_error,decreasing,0.0,-9.66812463097547,-0.6594257178526841,decreasing,0.0009105988081563599,-3.3167843251608935,-0.6594257178526841,-2.6451149912374048e-11,1.2854988141865046e-08,0.0,True,0.0046862524029510225,True
chronos_weather,chronos_t5_mini,subset=rain|306:target,90,10,ok,,signed_error,increasing,0.0001288306294922048,3.8286833611937063,0.27166042446941324,increasing,0.0001288306294922048,3.8286833611937063,0.27166042446941324,2.200983099479951e-11,-1.582593484409737e-08,0.0004607332681839867,True,0.0024594938357602736,True
chronos_weather,chronos_t5_mini,subset=rain|306:target,90,10,ok,,absolute_error,decreasing,0.04356544033036691,-2.0182479907672435,-0.14332084893882646,decreasing,0.04356544033036691,-2.0182479907672435,-0.14332084893882646,-1.5368604348326214e-11,1.694375680124128e-08,0.0759694868570861,False,0.09991639032290672,False
chronos_weather,chronos_t5_mini,subset=rain|344:target,90,10,ok,,signed_error,increasing,1.2709795438325955e-09,6.071023039918203,0.416729088639201,increasing,0.013036027726140542,2.4827835353071763,0.416729088639201,3.5853453539402837e-11,-1.5643919315522226e-08,7.887549522019931e-09,True,0.04719941073257782,True
chronos_weather,chronos_t5_mini,subset=rain|344:target,90,10,ok,,absolute_error,decreasing,0.0,-9.375872512487584,-0.6434456928838951,decreasing,2.2606121448109917e-05,-4.237461453745307,-0.6434456928838951,-5.313176223773133e-11,1.6412804052597844e-08,0.0,True,0.0001907956650220477,True
chronos_weather,chronos_t5_mini,subset=rain|383:target,90,10,ok,,signed_error,increasing,0.024556936543047136,2.248302042951334,0.15380774032459427,no trend,0.401563850862533,0.8388315367667758,0.15380774032459427,0.0,-1.4605110010279532e-08,0.045451873777043385,True,0.5440542495556898,False
chronos_weather,chronos_t5_mini,subset=rain|383:target,90,10,ok,,absolute_error,decreasing,2.2648175348027877e-05,-4.237044012651376,-0.28963795255930086,no trend,0.19020097962300797,-1.309984794325148,-0.28963795255930086,-3.5766142390462865e-11,1.619670334665513e-08,6.206188309654392e-05,True,0.32895415328241545,False
chronos_weather,chronos_t5_mini,subset=rain|38:target,90,10,ok,,signed_error,no trend,0.07193329960125183,-1.7995400180123473,-0.1285892634207241,no trend,0.17842875993971985,-1.3456086519009616,-0.1285892634207241,-5.815910715985686e-11,0.1999999675603797,0.1124290830804751,False,0.3096697486557122,False
chronos_weather,chronos_t5_mini,subset=rain|38:target,90,10,ok,,absolute_error,no trend,0.1699352655483164,1.3724118425308174,0.09812734082397004,no trend,0.3071801529919034,1.0211568062013574,0.09812734082397004,5.169698414209498e-11,0.1999999626717836,0.24559137692256683,False,0.44091845089314025,False
chronos_weather,chronos_t5_mini,subset=rain|421:target,90,10,ok,,signed_error,increasing,0.00018015937814164218,3.745326417934161,0.2606741573033708,increasing,0.01129039837087098,2.5335799424979717,0.2606741573033708,2.697550709938717e-11,-3.6780873086246535e-08,0.0006033909331410556,True,0.04473554071477181,True
chronos_weather,chronos_t5_mini,subset=rain|421:target,90,10,ok,,absolute_error,decreasing,3.9968028886505635e-15,-7.853335451603078,-0.5463171036204744,decreasing,0.0003030882394878809,-3.6126460961231355,-0.5463171036204744,-1.5185307685016376e-10,5.074472197644276e-08,2.409501170015054e-14,True,0.0018809299568218491,True
chronos_weather,chronos_t5_mini,subset=rain|459:target,90,10,ok,,signed_error,increasing,2.220446049250313e-16,8.16319480630447,0.5612983770287141,increasing,0.0006475421340128573,3.4108773465609104,0.5612983770287141,2.6963842923150393e-11,-1.4974783347972388e-08,2.2310196018657907e-15,True,0.00799904989074706,True
chronos_weather,chronos_t5_mini,subset=rain|459:target,90,10,ok,,absolute_error,decreasing,1.4350765020765266e-10,-6.412122311138135,-0.44094881398252184,decreasing,0.0024760023029335443,-3.02625885787137,-0.44094881398252184,-2.3997214471959384e-11,1.4842768381894388e-08,6.728914265292158e-10,True,0.009428064813030667,True
chronos_weather,chronos_t5_mini,subset=rain|498:target,90,10,insufficient_or_constant_values,,signed_error,,,,,,,,,,,,False,,False
chronos_weather,chronos_t5_mini,subset=rain|498:target,90,10,insufficient_or_constant_values,,absolute_error,,,,,,,,,,,,False,,False
chronos_weather,chronos_t5_mini,subset=rain|536:target,90,10,insufficient_or_constant_values,,signed_error,,,,,,,,,,,,False,,False
chronos_weather,chronos_t5_mini,subset=rain|536:target,90,10,insufficient_or_constant_values,,absolute_error,,,,,,,,,,,,False,,False
chronos_weather,chronos_t5_mini,subset=rain|574:target,90,10,ok,,signed_error,increasing,0.0,9.462053812081429,0.6394506866416979,increasing,0.0020804867936563554,3.0784954891559773,0.6394506866416979,1.2615910248848142e-10,-2.7887806035479288e-08,0.0,True,0.017610772523750096,True
chronos_weather,chronos_t5_mini,subset=rain|574:target,90,10,ok,,absolute_error,decreasing,0.0,-10.04603994579583,-0.6789013732833957,decreasing,0.002502235211041315,-3.023071009298262,-0.6789013732833957,-1.52718913538688e-10,2.9069717627213482e-08,0.0,True,0.009428064813030667,True
chronos_weather,chronos_t5_mini,subset=rain|613:target,90,10,ok,,signed_error,no trend,0.40423102491600904,-0.8340886598922057,-0.0599250936329588,no trend,0.519576962640456,-0.6439976426415578,-0.0599250936329588,-0.0026517663576116728,1.5180035438595183,0.4930216546663463,False,0.6612797706333077,False
chronos_weather,chronos_t5_mini,subset=rain|613:target,90,10,ok,,absolute_error,no trend,0.3032336676810825,1.0295236596995845,0.07390761548064918,no trend,0.4146578661889726,0.815724250019878,0.07390761548064918,0.002649028197546154,1.282118186154995,0.3925294716607878,False,0.545157505551929,False
chronos_weather,chronos_t5_mini,subset=rain|651:target,90,10,ok,,signed_error,increasing,1.3966129159159735e-05,4.34439300602385,0.299625468164794,increasing,0.022616052564322642,2.27985899747219,0.299625468164794,2.0034694770396437e-11,-7.394466118006656e-09,5.457135652930934e-05,True,0.07306724674627314,False
chronos_weather,chronos_t5_mini,subset=rain|651:target,90,10,ok,,absolute_error,decreasing,0.0,-9.417078751172632,-0.6491885143570537,decreasing,3.483643336021913e-07,-5.095204865417613,-0.6491885143570537,-4.7860287681998196e-11,8.632705002572934e-09,0.0,True,5.654221106927875e-06,True
chronos_weather,chronos_t5_mini,subset=rain|689:target,90,10,ok,,signed_error,increasing,0.0,8.776913757341013,0.5955056179775281,increasing,0.0023481030031666794,3.042258307952304,0.5955056179775281,8.180233379562197e-11,-1.8072008050040722e-08,0.0,True,0.017610772523750096,True
chronos_weather,chronos_t5_mini,subset=rain|689:target,90,10,ok,,absolute_error,decreasing,0.0,-9.785669784820643,-0.6639200998751561,decreasing,0.002311204189013427,-3.047022487034381,-0.6639200998751561,-1.1361435249391939e-10,1.9487642882114958e-08,0.0,True,0.009428064813030667,True
chronos_weather,chronos_t5_mini,subset=rain|728:target,90,10,ok,,signed_error,no trend,0.27887264725010263,1.0828553180703626,0.07765293383270912,no trend,0.47133015987080484,0.7203164805784972,0.07765293383270912,3.0548961340379995e-10,0.9999999060282155,0.3594795014462985,False,0.6109835405732655,False
chronos_weather,chronos_t5_mini,subset=rain|728:target,90,10,ok,,absolute_error,no trend,0.251906560546459,1.1457307881518675,0.08214731585518102,no trend,0.36264087694300673,0.9103444625543313,0.08214731585518102,0.002499997928218622,0.8887500118167746,0.3407197709955311,False,0.5001125819279374,False
chronos_weather,chronos_t5_mini,subset=rain|76:target,90,10,ok,,signed_error,decreasing,0.0013301648967387614,-3.2093909576755357,-0.2247191011235955,no trend,0.1486283491347722,-1.4443933895706964,-0.2247191011235955,-1.8239826696204537e-11,-3.8519823994121214e-08,0.0035523775013140886,True,0.2795309084034613,False
chronos_weather,chronos_t5_mini,subset=rain|76:target,90,10,ok,,absolute_error,no trend,0.13657379058302999,-1.4886718902677403,-0.10436953807740325,no trend,0.42261859460128326,-0.8018865369091607,-0.10436953807740325,0.0,4.162887634606705e-08,0.20579133845281744,False,0.545157505551929,False
chronos_weather,chronos_t5_small,subset=rain|0:target,90,10,ok,,signed_error,increasing,0.005935993058298061,2.751296268021281,0.1937578027465668,no trend,0.08312639689475221,1.7328271431702404,0.1937578027465668,5.0262016770829214e-12,-1.6814192260738988e-08,0.013467683175278397,True,0.18937377264462843,False
chronos_weather,chronos_t5_small,subset=rain|0:target,90,10,ok,,absolute_error,decreasing,1.1162586410762287e-08,-5.7120460583822465,-0.4019975031210986,decreasing,1.1162586410762287e-08,-5.7120460583822465,-0.4019975031210986,-4.321569625451429e-11,2.119299793721457e-08,4.132115320475162e-08,True,2.9441321658385533e-07,True
chronos_weather,chronos_t5_small,subset=rain|114:target,90,10,ok,,signed_error,decreasing,0.025564224330576035,-2.232768351889948,-0.15555555555555556,no trend,0.28953047774289287,-1.059152183323566,-0.15555555555555556,0.0,-9.16224962566048e-09,0.0457122994385724,True,0.44706912004417276,False
chronos_weather,chronos_t5_small,subset=rain|114:target,90,10,ok,,absolute_error,no trend,0.05617198287970582,1.9096989762145535,0.133083645443196,no trend,0.28664339486183166,1.0655139972283771,0.133083645443196,0.0,9.16224962566048e-09,0.09406578085411055,False,0.43512054903486674,False
chronos_weather,chronos_t5_small,subset=rain|153:target,90,10,ok,,signed_error,no trend,0.2656573923055887,-1.1131188421858047,-0.07990012484394507,no trend,0.37020893025564594,-0.8960820741009465,-0.07990012484394507,-1.2497520230021574e-10,1.599999993118949,0.35931865241332833,False,0.5299596179925884,False
chronos_weather,chronos_t5_small,subset=rain|153:target,90,10,ok,,absolute_error,no trend,0.9972158666576756,-0.0034894007592031497,-0.0004993757802746567,no trend,0.9977400650154193,-0.002832412252783356,-0.0004993757802746567,0.0,1.5999999875575526,0.9972158666576756,False,0.9977400650154193,False
chronos_weather,chronos_t5_small,subset=rain|191:target,90,10,ok,,signed_error,decreasing,0.00954791751970352,-2.5917858844829462,-0.18526841448189763,decreasing,0.03337354188449293,-2.1275604792352185,-0.18526841448189763,-4.1287627405012554e-11,0.2671262072755163,0.020655649217620985,True,0.09695754970506718,False
chronos_weather,chronos_t5_small,subset=rain|191:target,90,10,ok,,absolute_error,no trend,0.9192068081360205,-0.10143291585695742,-0.00749063670411985,no trend,0.932940016618945,-0.08414642131642824,-0.00749063670411985,0.0,0.26712620543821686,0.9492531948780804,False,0.9718943122271773,False
chronos_weather,chronos_t5_small,subset=rain|229:target,90,10,ok,,signed_error,no trend,0.22756580255182124,-1.2066530103016844,-0.08464419475655431,no trend,0.6922358241923863,-0.39582270715055273,-0.08464419475655431,0.0,-7.524771916678219e-09,0.3179893002545317,False,0.7987336432989072,False
chronos_weather,chronos_t5_small,subset=rain|229:target,90,10,ok,,absolute_error,no trend,0.7642700153991828,0.29987826291521147,0.02122347066167291,no trend,0.7128826411775007,0.36798738415184207,0.02122347066167291,0.0,7.918133704265529e-09,0.8532326626943257,False,0.8219575808112166,False
chronos_weather,chronos_t5_small,subset=rain|268:target,90,10,ok,,signed_error,increasing,5.395683899678261e-14,7.522093936372582,0.5131086142322098,increasing,0.004436283338774105,2.8453486699498862,0.5131086142322098,1.6589183360338145e-11,-1.2416130630299448e-08,4.3788050108927427e-13,True,0.02451630266164637,True
chronos_weather,chronos_t5_small,subset=rain|268:target,90,10,ok,,absolute_error,decreasing,0.0,-9.66812463097547,-0.6594257178526841,decreasing,0.0009105988081563599,-3.3167843251608935,-0.6594257178526841,-2.6451149912374048e-11,1.2854988141865046e-08,0.0,True,0.0046862524029510225,True
chronos_weather,chronos_t5_small,subset=rain|306:target,90,10,ok,,signed_error,increasing,0.0001288306294922048,3.8286833611937063,0.27166042446941324,increasing,0.0001288306294922048,3.8286833611937063,0.27166042446941324,2.200983099479951e-11,-1.582593484409737e-08,0.0004607332681839867,True,0.0024594938357602736,True
chronos_weather,chronos_t5_small,subset=rain|306:target,90,10,ok,,absolute_error,decreasing,0.04356544033036691,-2.0182479907672435,-0.14332084893882646,decreasing,0.04356544033036691,-2.0182479907672435,-0.14332084893882646,-1.5368604348326214e-11,1.694375680124128e-08,0.0759694868570861,False,0.09991639032290672,False
