dataset,metric,model,n_repetitions,repetition_mean,repetition_sample_sd,repetition_standard_error,repetition_t_ci_95_lower,repetition_t_ci_95_upper,coefficient_of_variation,variability_class,inference_note,empirical_rank_by_repetition_mean,winner_by_repetition_mean
official_usgs_streamflow,mase,chronos_t5_tiny,3,1.154348704570139,0.005353427399703051,0.003090802750305675,1.141050053678919,1.1676473554613591,0.004637617193581537,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
official_usgs_streamflow,mase,auto_arima,3,1.1618601764497638,0.0,0.0,1.1618601764497638,1.1618601764497638,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
official_usgs_streamflow,mase,arima_2_1_2,3,1.1621166086340455,0.0,0.0,1.1621166086340455,1.1621166086340455,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
official_usgs_streamflow,mase,deepar,3,1.2357728441763027,0.07590873996241367,0.043825931451144835,1.04720508057713,1.4243406077754754,0.061426127237008674,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
official_usgs_streamflow,mase,prophet,3,1.3220307034347858,0.006550141815908372,0.003781726140644923,1.3057592491319632,1.3383021577376084,0.004954606423958506,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
official_usgs_streamflow,mase,seasonal_naive,3,1.9258438590559976,2.7194799110210365e-16,1.570092458683775e-16,1.925843859055997,1.9258438590559983,1.4120978179165886e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
official_usgs_streamflow,rmse,timesfm_2_5_200m,3,2288.642434046819,0.0,0.0,2288.642434046819,2288.642434046819,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
official_usgs_streamflow,rmse,chronos_t5_base,3,2433.3640573941743,73.51615228589364,42.44457031204622,2250.7398110711374,2615.9883037172112,0.03021173591452656,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
official_usgs_streamflow,rmse,chronos_t5_mini,3,2476.3808504740396,40.93835392478323,23.63576965865377,2374.684341628679,2578.0773593194003,0.016531525801835624,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
official_usgs_streamflow,rmse,chronos_t5_small,3,2476.553309513972,58.982774780361964,34.05372089699305,2330.0319743328882,2623.074644695056,0.023816476937432628,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
official_usgs_streamflow,rmse,moirai_2_0_small,3,2537.5785217285156,0.0,0.0,2537.5785217285156,2537.5785217285156,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
official_usgs_streamflow,rmse,chronos_t5_tiny,3,2658.06284175775,50.17537377194181,28.968765553920694,2533.4203035650135,2782.7053799504865,0.018876669499191125,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
official_usgs_streamflow,rmse,auto_arima,3,3114.839111328125,0.0,0.0,3114.839111328125,3114.839111328125,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
official_usgs_streamflow,rmse,arima_2_1_2,3,3125.0008453956016,0.0,0.0,3125.0008453956016,3125.0008453956016,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
official_usgs_streamflow,rmse,deepar,3,3205.5081148392114,232.2723227592087,134.10248807032877,2628.511678455517,3782.504551222906,0.07246037583993435,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
official_usgs_streamflow,rmse,prophet,3,6175.6671578823,73.03373730378627,42.16604789226542,5994.241296809075,6357.093018955525,0.01182604817206993,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
official_usgs_streamflow,rmse,seasonal_naive,3,6595.453228290265,0.0,0.0,6595.453228290265,6595.453228290265,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
official_usgs_streamflow,smape,moirai_2_0_small,3,0.3173247224722917,0.0,0.0,0.3173247224722917,0.3173247224722917,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
official_usgs_streamflow,smape,timesfm_2_5_200m,3,0.3205857299841367,0.0,0.0,0.3205857299841367,0.3205857299841367,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
official_usgs_streamflow,smape,chronos_t5_base,3,0.33269197302751047,0.0039345698345335306,0.002271624953113315,0.3229179597216629,0.34246598633335806,0.011826464578417042,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
official_usgs_streamflow,smape,chronos_t5_mini,3,0.34135767817497253,0.007008576003079132,0.004046403242013689,0.3239474102194005,0.3587679461305446,0.020531473147314672,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
official_usgs_streamflow,smape,chronos_t5_small,3,0.3503731203575929,0.005159486745523618,0.0029788310614083675,0.33755624475927964,0.3631899959559061,0.01472569225703677,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
official_usgs_streamflow,smape,chronos_t5_tiny,3,0.35800490270440394,0.002188521134974058,0.0012635432664044577,0.3525683148198478,0.3634414905889601,0.006113103810706937,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
official_usgs_streamflow,smape,arima_2_1_2,3,0.3839576252951072,0.0,0.0,0.3839576252951072,0.3839576252951072,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
official_usgs_streamflow,smape,auto_arima,3,0.38576175816930264,6.798699777552591e-17,3.925231146709437e-17,0.38576175816930247,0.3857617581693028,1.7624089567138447e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
official_usgs_streamflow,smape,deepar,3,0.4155104506092194,0.04194387329047127,0.024216306535109144,0.31131609318756376,0.5197048080308749,0.10094541118995533,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
official_usgs_streamflow,smape,seasonal_naive,3,0.6607804046227381,0.0,0.0,0.6607804046227381,0.6607804046227381,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
official_usgs_streamflow,smape,prophet,3,0.6676262494367666,0.010431524485863809,0.006022643469971643,0.6417129060694108,0.6935395928041225,0.015624796800102177,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
official_usgs_streamflow,wql,timesfm_2_5_200m,3,0.26010516329047345,0.0,0.0,0.26010516329047345,0.26010516329047345,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
official_usgs_streamflow,wql,chronos_t5_base,3,0.2755950466725395,0.010533034520073172,0.006081250315547867,0.24942953840107365,0.30176055494400533,0.038219244675280636,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
official_usgs_streamflow,wql,chronos_t5_small,3,0.27832290301584384,0.005424100039615391,0.003131605617983406,0.26484869155462204,0.29179711447706563,0.019488514889867393,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
official_usgs_streamflow,wql,chronos_t5_mini,3,0.2832204505933457,0.005396407595992431,0.0031156173782031717,0.26981503097566084,0.2966258702110306,0.01905373564898643,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
