dataset,model,series_id,n_observations,test_lag,status,error,ljung_box_statistic,ljung_box_pvalue,box_pierce_statistic,box_pierce_pvalue,arch_lm_statistic,arch_lm_pvalue,arch_f_statistic,arch_f_pvalue,cusum_statistic,cusum_pvalue,ljung_box_pvalue_fdr,ljung_box_pvalue_fdr_reject,box_pierce_pvalue_fdr,box_pierce_pvalue_fdr_reject,arch_lm_pvalue_fdr,arch_lm_pvalue_fdr_reject,cusum_pvalue_fdr,cusum_pvalue_fdr_reject
external_psm,timesfm_2_5_200m,feature_0,72,10,ok,,157.41409972407732,1.1070192277370645e-28,145.85345756518382,2.653408262394616e-26,6.911628820558782,0.7337605722645104,0.639868382930238,0.7727791675697678,2.5959415778118475,2.8033983781014436e-06,4.05907050170257e-28,True,9.729163628780259e-26,True,0.7760929129720784,False,1.4937546343375224e-05,True
external_psm,timesfm_2_5_200m,feature_12,72,10,ok,,105.90359187354238,3.564974470069369e-18,99.18767578093879,7.923066042342275e-17,23.979034866610878,0.0076562332981144066,3.216464321478272,0.0028216146180338633,1.3915784769143809,0.041592179241829196,5.602102738680438e-18,True,1.2450532352252149e-16,True,0.011081390299902431,True,0.046712324235591074,True
external_psm,timesfm_2_5_200m,feature_18,72,10,ok,,122.17368146785502,1.8314681558344677e-21,114.0101626435334,8.268991642218895e-20,37.87827557967648,3.9848538103556216e-05,8.008515564235072,1.377433708096527e-07,2.050921625781511,0.00044412173745886444,4.197114523787322e-21,True,1.7584663187196051e-19,True,0.0001685899688996609,True,0.0008723819842941981,True
external_psm,timesfm_2_5_200m,feature_24,72,10,ok,,67.32649771055341,1.451281232071336e-10,63.09898873348735,9.348687207822014e-10,30.751460972216947,0.0006448114657823517,5.01887306855744,4.676216851987285e-05,1.4934995192832832,0.023099692149967342,1.662926411748406e-10,True,1.0712037425629392e-09,True,0.001418585224721174,True,0.028874615187459176,True
external_psm,timesfm_2_5_200m,feature_6,72,10,ok,,132.3418824563211,1.553919941651419e-23,123.14476494515107,1.1626607637096244e-21,30.3242517929414,0.0007580144139172023,4.882400350358203,6.279892342722324e-05,2.523797927038845,5.868187340019084e-06,4.273279839541402e-23,True,3.2258497603611492e-21,True,0.0016034920294402356,True,2.482694643854228e-05,True
external_traffic,arima_2_1_2,0,72,10,ok,,195.68748607325787,1.2789632453897976e-36,178.70713522178397,4.346427730065202e-33,24.54749770128285,0.006272496820704033,3.3426935609808575,0.0020896760240243944,0.8343765082019091,0.4893544746138942,2.9309574373516198e-36,True,9.562141006143443e-33,True,0.008022961049737716,True,0.5277352177208663,False
external_traffic,arima_2_1_2,215,72,10,ok,,232.68580728466804,2.3481530098329387e-44,215.19089561066633,1.0843004133947193e-40,58.97368486208357,5.6648243094908164e-09,99.3835007558725,7.599640201766748e-30,1.9402778754365184,0.0010741675522177238,6.149924549562458e-44,True,2.710751033486798e-40,True,4.247969266968347e-08,True,0.001632127268167785,True
external_traffic,arima_2_1_2,430,72,10,ok,,160.72791387277266,2.2924186449191534e-29,150.9037471724367,2.429195204514771e-27,41.65703861168134,8.62891536162382e-06,10.443459674537271,2.554600022688535e-09,2.152420722192972,0.00018920438026799217,3.8206977415319223e-29,True,4.048658674191285e-27,True,1.4381525602706366e-05,True,0.0003060659092570462,True
external_traffic,arima_2_1_2,645,72,10,ok,,188.00008080847874,5.09656774144081e-35,175.82575217445378,1.721491613103026e-32,50.81923932789936,1.8857960933573217e-07,23.1807234027479,1.2768497631628761e-15,2.816131108156766,2.585849278120751e-07,1.0781200991509408e-34,True,3.641616873871786e-32,True,6.542143617661762e-07,True,7.111085514832065e-07,True
external_traffic,arima_2_1_2,OT,72,10,ok,,262.2993626309454,1.4015901741342895e-50,239.040789210495,1.0893425013594182e-45,58.77378750547699,6.178864388317595e-09,92.90966320005215,3.8325673303535076e-29,0.9212001157073377,0.36413243537819523,4.282636643188107e-50,True,3.1533598723562104e-45,True,4.247969266968347e-08,True,0.4005456789160148,False
external_traffic,auto_arima,0,72,10,ok,,187.5197177702525,6.414920322878019e-35,171.12448961408333,1.6227255072002296e-31,31.84777973658793,0.0004245060556596886,5.386789935787578,2.1399385625060797e-05,0.717414624522133,0.6820837072213205,1.3067430287344114e-34,True,3.2888039412232017e-31,True,0.0005986623861867404,True,0.7125247964606424,False
external_traffic,auto_arima,215,72,10,ok,,164.9704486290564,3.045995274203148e-30,155.16700324664896,3.217041290075207e-28,50.650079088297545,2.026192447909961e-07,22.759224963759753,1.848913328457464e-15,2.3851577154021797,2.2890067522730364e-05,5.235304377536661e-30,True,5.529289717316762e-28,True,6.555328507943991e-07,True,4.1965123791672336e-05,True
external_traffic,auto_arima,430,72,10,ok,,139.65946835304138,4.9489377782363105e-25,129.51815933872152,5.857540439628868e-23,46.49477937299827,1.1665346301236037e-06,15.293131294716975,3.805283088080644e-12,1.575967721597986,0.013923159477654707,7.560877161194364e-25,True,8.949020116099659e-23,True,2.5577966628597417e-06,True,0.01780869235513974,True
external_traffic,auto_arima,645,72,10,ok,,193.4768293502554,3.6928927071171835e-36,180.63051274899897,1.7332517878129215e-33,51.927936831919254,1.1767064841149797e-07,26.293766572281395,9.669436667940066e-17,2.8650371822775806,1.483444457469695e-07,8.124363955657805e-36,True,3.9720353470712787e-33,True,5.883532420574898e-07,True,4.29418132425438e-07,True
external_traffic,auto_arima,OT,72,10,ok,,119.98206695029899,5.102622326433067e-21,111.14963072336633,3.1280852888520783e-19,34.572387416413484,0.00014767236685127826,6.428528013015005,2.5914362928084284e-06,1.1456563959386095,0.14481617350101278,7.385374419837333e-21,True,4.411402330432418e-19,True,0.0002137363204426396,True,0.1694657349479937,False
external_traffic,chronos_t5_base,0,72,10,ok,,7.823221019695878,0.6460996257166745,7.151801962064704,0.7110404183597219,3.1493682235759284,0.9776870216230721,0.27292447770580563,0.9844761620133992,1.038155468563323,0.2313225895000152,0.6460996257166745,False,0.7110404183597219,False,0.9776870216230721,False,0.2596478045408334,False
external_traffic,chronos_t5_base,215,72,10,ok,,324.67018959450195,9.35339702702839e-64,299.23772034241176,2.2530804287910346e-58,46.125289901712655,1.3611884755598566e-06,14.8184739779351,6.73058433547005e-12,3.0731286315879136,1.253060240710605e-08,1.2860920912164038e-62,True,3.097985589587673e-57,True,2.7727913391034117e-06,True,6.688643033051393e-08,True
external_traffic,chronos_t5_base,430,72,10,ok,,276.4279980385655,1.4759750913640231e-53,256.62947220323593,2.1885496920965373e-49,45.88274146220805,1.5061172954276657e-06,14.518721090722126,9.711742647465303e-12,2.8843064020390883,1.1886235890476361e-07,5.411908668334752e-53,True,8.02468220435397e-49,True,2.9584446874472007e-06,True,3.631905410978888e-07,True
external_traffic,chronos_t5_base,645,72,10,ok,,280.5254165066237,2.0170212016786112e-54,260.0295574676876,4.212328946117503e-50,59.15464997908428,5.236256991209717e-09,106.02868282484206,1.5960756832312118e-30,3.307790261874354,6.271686372409105e-10,7.924011863737402e-54,True,1.6548435145461621e-49,True,4.247969266968347e-08,True,5.880277701420419e-09,True
external_traffic,chronos_t5_base,OT,72,10,ok,,61.96216013789878,1.5385042795780972e-09,58.179219196325064,7.998306354216885e-09,26.419428206499447,0.003215204428385806,3.786872359307046,0.000736473076639952,1.9492781940790398,0.0010015326769429688,1.9231303494726213e-09,True,9.997882942771106e-09,True,0.004313079111249252,True,0.0015738370637675223,True
external_traffic,chronos_t5_mini,0,72,10,ok,,16.729602226304596,0.08056544813208745,15.409215070623342,0.11783954106277253,6.60148836610935,0.7624547359896847,0.607734570373569,0.7999579410148014,1.294385063182657,0.07010499180367914,0.08688430680911392,False,0.12708185800887234,False,0.8064425092198588,False,0.0856838788711634,False
external_traffic,chronos_t5_mini,215,72,10,ok,,284.8643527961572,2.4490332704909144e-55,263.94737294084547,6.303135404129727e-51,42.10009473063189,7.197312880513621e-06,10.789522875605144,1.516288673037818e-09,2.903728841874429,9.49291328512398e-08,1.03612946059231e-54,True,2.666711132516423e-50,True,1.2370381513382787e-05,True,3.5065694978520334e-07,True
external_traffic,chronos_t5_mini,430,72,10,ok,,257.03918445939223,1.7944767185301394e-49,239.51467284928154,8.663096045202292e-46,44.545112438721915,2.6265594217774844e-06,13.015269943156667,6.631090835727735e-11,2.747153514288159,5.570796095928464e-07,4.934810975957883e-49,True,2.6470571249229226e-45,True,4.981405799922816e-06,True,1.4590180251241214e-06,True
external_traffic,chronos_t5_mini,645,72,10,ok,,291.06630831719195,1.2006295205052165e-56,269.70936245930955,3.8511091740625775e-52,59.51570102367326,4.475185750607811e-09,122.17936653885768,5.133862045998196e-32,3.311207576652014,5.994287180921024e-10,6.003147602526082e-56,True,1.9255545870312886e-51,True,4.247969266968347e-08,True,5.880277701420419e-09,True
external_traffic,chronos_t5_mini,OT,72,10,ok,,148.0571385048382,9.353351956617516e-27,138.52155435064992,8.464570166225172e-25,48.1417594633285,5.84750992970368e-07,17.716749295357918,2.478419507682346e-13,2.614684235128329,2.305990817111492e-06,1.513042228276363e-26,True,1.3692687033599543e-24,True,1.3983175918856627e-06,True,5.284562289213836e-06,True
external_traffic,chronos_t5_small,0,72,10,ok,,8.346200798663565,0.5950601473071028,7.622822140727476,0.6656251062627734,3.4575878482626123,0.9685188643902217,0.3012123583229562,0.9776495055750322,0.7147181825290538,0.6866148038620735,0.6060797796646417,False,0.6779514971194914,False,0.9776870216230721,False,0.7125247964606424,False
external_traffic,chronos_t5_small,215,72,10,ok,,323.7347480970905,1.4761035317582456e-63,298.6245491963177,3.0365885728201085e-58,48.492475307020676,5.04499512953438e-07,18.30917430743979,1.3252203094978073e-13,2.9330542668572797,6.741033556657619e-08,1.62371388493407e-62,True,3.3402474301021193e-57,True,1.3213082482113851e-06,True,3.089640380134742e-07,True
external_traffic,chronos_t5_small,430,72,10,ok,,314.40145388145567,1.397395637692451e-61,290.9993064402577,1.2403982391742695e-56,51.003863438219504,1.7435638057098378e-07,23.655554118800506,8.467388592990412e-16,2.895475905119223,1.0446494736847532e-07,1.28094600121808e-60,True,1.1370317192430803e-55,True,6.542143617661762e-07,True,3.5065694978520334e-07,True
external_traffic,chronos_t5_small,645,72,10,ok,,294.1524859861809,2.675774171156639e-57,272.3160612009108,1.086756416412017e-52,59.47052373040079,4.564037792478548e-09,119.90611442783029,8.105114542434175e-32,3.3060839935324333,6.414848401549548e-10,1.6351953268179462e-56,True,6.6412892114067704e-52,True,4.247969266968347e-08,True,5.880277701420419e-09,True
external_traffic,chronos_t5_small,OT,72,10,ok,,93.39822183047488,1.131983711323128e-15,87.0405163012456,2.0642601431751733e-14,25.945004183656632,0.0038148604619783004,3.6699358394231103,0.0009669764860036217,1.937451095578611,0.001097976525858328,1.518514734701757e-15,True,2.7691294603569397e-14,True,0.004995650604971584,True,0.001632127268167785,True
external_traffic,chronos_t5_tiny,0,72,10,ok,,10.897045427435872,0.3655952257761957,10.07764109527616,0.43370819201666594,3.1731019360408217,0.977051719887483,0.2750921841266139,0.9840088870554823,1.0382533643227503,0.23122900475915367,0.3793912720319012,False,0.45007453888521937,False,0.9776870216230721,False,0.2596478045408334,False
external_traffic,chronos_t5_tiny,215,72,10,ok,,306.5870229932119,6.291636900432514e-60,282.8425944558451,6.542280422055885e-55,37.199816672744845,5.226105597549642e-05,7.6499057497893315,2.6115551979982085e-07,2.9211143665473323,7.752455559862272e-08,4.325500369047353e-59,True,4.497817790163421e-54,True,7.984327996256398e-05,True,3.2798850445571155e-07,True
external_traffic,chronos_t5_tiny,430,72,10,ok,,232.54969321538636,2.507700016416522e-44,217.12998483382998,4.261068883469786e-41,46.4089400721623,1.2091402406246051e-06,15.180853352082101,4.3499390179895015e-12,2.6546445340882494,1.5134359565663059e-06,6.269250041041305e-44,True,1.115994231384944e-40,True,2.5577966628597417e-06,True,3.6190859830933404e-06,True
external_traffic,chronos_t5_tiny,645,72,10,ok,,311.0245574106884,7.243778810658186e-61,287.4708982166065,6.897656066992508e-56,59.82237669017803,3.915860815345856e-09,140.10417676179782,1.8192127243187027e-33,3.362091398849278,3.0394633251922975e-10,5.691540494088575e-60,True,5.419586909779828e-55,True,4.247969266968347e-08,True,5.880277701420419e-09,True
external_traffic,chronos_t5_tiny,OT,72,10,ok,,41.583432636541914,8.892588823848974e-06,38.981275579201665,2.55809274636707e-05,20.782702465131685,0.02266079987029586,2.5715364400712217,0.013326666212282215,1.7980419604455582,0.003111150746586506,1.063244315894986e-05,True,3.0585891532649754e-05,True,0.027696533174806047,True,0.004387520283647636,True
external_traffic,deepar,0,72,10,ok,,183.53987872528907,4.31068859962685e-34,171.0588823355255,1.6743001882590844e-31,49.84971394137733,2.8444114100744053e-07,20.924078649210326,9.889938589474486e-15,2.59865821356008,2.725382313258221e-06,8.467424034981313e-34,True,3.2888039412232017e-31,True,8.233822502846963e-07,True,5.995841089168086e-06,True
external_traffic,deepar,215,72,10,ok,,169.85694095189183,2.9698143922716177e-31,159.99393446669805,3.249570644321096e-29,54.02504077065182,4.800430249234134e-08,34.549105519733686,2.921866439031194e-19,2.5611675037552963,4.012842222596905e-06,5.269025534675451e-31,True,5.76536727218259e-29,True,2.640236637078774e-07,True,8.488704701647299e-06,True
external_traffic,deepar,430,72,10,ok,,143.8247592504856,6.923778498091665e-26,135.29628166115205,3.869484346142765e-24,43.733563260481816,3.67487581355973e-06,12.21043686894461,1.9709256704156324e-10,2.5399148266084093,4.984450096398554e-06,1.0880223354144045e-25,True,6.080618258224345e-24,True,6.5199409595414566e-06,True,1.0153509455626684e-05,True
external_traffic,deepar,645,72,10,ok,,395.9722554056504,6.774284852117167e-79,363.11016902650516,6.562538784799134e-72,54.419202985882464,4.053392679791733e-08,36.61065382850225,8.24881664150408e-20,3.288729717522562,8.064823290456231e-10,3.7258566686644416e-77,True,3.609396331639524e-70,True,2.47707330431717e-07,True,6.3366468710727535e-09,True
external_traffic,deepar,OT,72,10,ok,,123.34264798565266,1.05980462150687e-21,114.25971855048032,7.361929772712377e-20,31.440281922622557,0.0004961079596294539,5.246954091637204,2.8737623720186382e-05,1.3337781113633864,0.05699429726152807,1.5753852481858879e-21,True,1.0943409121599479e-19,True,0.000682148444490499,True,0.07124287157691009,False
external_traffic,moirai_2_0_small,0,72,10,ok,,15.951258437009706,0.10103621044444366,14.511684580754501,0.1509049220218385,7.303063478455838,0.6965575072850865,0.6809453345792846,0.7368536671377404,0.5873679850855755,0.8805538225710877,0.10686522258546927,False,0.1596109752154061,False,0.7662132580135952,False,0.8805538225710877,False
external_traffic,moirai_2_0_small,215,72,10,ok,,349.18501028355746,5.933845625242114e-69,321.7637366385178,3.859883432005963e-63,50.79764186382067,1.903169052410694e-07,23.126199890788637,1.3390828723933254e-15,2.8985482325547958,1.0081118427721425e-07,1.0878716979610542e-67,True,7.0764529586775985e-62,True,6.542143617661762e-07,True,3.5065694978520334e-07,True
external_traffic,moirai_2_0_small,430,72,10,ok,,264.85077057970364,4.067020368166215e-51,245.77932448472188,4.185992258286367e-47,48.331209256022184,5.399458501054879e-07,18.032990029810147,1.7710117856239068e-13,2.694900063599802,9.838174011800277e-07,1.3980382515571364e-50,True,1.4389348387859387e-46,True,1.3498646252637196e-06,True,2.459543502950069e-06,True
external_traffic,moirai_2_0_small,645,72,10,ok,,291.6914833095862,8.858400384696825e-57,270.02849939124695,3.298564645384127e-52,60.00691375789946,3.613399782727229e-09,153.54842841258727,1.924773395161173e-34,3.3580147624240126,3.2106449025520814e-10,4.872120211583253e-56,True,1.81421055496127e-51,True,4.247969266968347e-08,True,5.880277701420419e-09,True
external_traffic,moirai_2_0_small,OT,72,10,ok,,34.253416849359326,0.00016730021669597185,31.924064597961365,0.00041227264927312294,7.6547690310666185,0.6625175265078662,0.7183578275848475,0.7033400690192846,1.900674208045703,0.0014561232106535865,0.00018778595751588678,True,0.00046275501449024003,True,0.7436421215904621,False,0.00210754675226177,True
external_traffic,prophet,0,72,10,ok,,74.96222242620205,4.839027048580071e-12,71.16422372674623,2.640977041333745e-11,24.478221642621776,0.006427345425222995,3.3271059060243857,0.002168437539321445,1.6557487241727953,0.008313616498044466,6.189453201672184e-12,True,3.3779938900780457e-11,True,0.008034181781528742,True,0.011152412375425504,True
external_traffic,prophet,215,72,10,ok,,228.26961709419842,1.980143256760172e-43,211.58764985283074,6.14511815442805e-40,35.20653805548369,0.00011512514804882542,6.701386497003802,1.526984051792488e-06,3.17921806836805,3.3252935802783256e-09,4.735125179209107e-43,True,1.4694847760588817e-39,True,0.00017113197682933507,True,2.0321238546145325e-08,True
