dataset,model,series_id,n_observations,test_lag,status,error,mean_signed_error,median_signed_error,residual_mae,residual_rmse,bias_t_statistic,bias_t_pvalue,bias_wilcoxon_statistic,bias_wilcoxon_pvalue,bias_t_pvalue_fdr,bias_t_pvalue_fdr_reject,bias_wilcoxon_pvalue_fdr,bias_wilcoxon_pvalue_fdr_reject
chronos_weather,seasonal_naive,subset=rain|421:target,90,10,ok,,-0.44472204049428304,0.0,1.6886112766133414,4.36118659674054,-0.9670497155761029,0.33613973076563275,329.0,0.5461146219336204,0.3831644599400995,False,0.6037448081678215,False
chronos_weather,seasonal_naive,subset=rain|459:target,90,10,ok,,0.24711448517110612,0.0,0.45862281223138174,1.4628513494380557,1.616887103655388,0.10944184419167084,56.0,0.1789364928371422,0.14179375627617324,False,0.21749186974680265,False
chronos_weather,seasonal_naive,subset=rain|498:target,90,10,constant_zero_residuals,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,False,1.0,False
chronos_weather,seasonal_naive,subset=rain|536:target,90,10,ok,,-1.5022222333484225,0.0,1.5022222333484225,4.469103845478074,-3.367004419656788,0.001123860928631514,0.0,0.0008465167628484237,0.002809652321578785,True,0.001466406990761049,True
chronos_weather,seasonal_naive,subset=rain|574:target,90,10,ok,,0.026469961802164713,0.0,0.026469961802164713,0.2511161066174874,0.9999999999999996,0.3200216287890288,0.0,0.31731050786291415,0.36669196517663405,False,0.37330647983872256,False
chronos_weather,seasonal_naive,subset=rain|613:target,90,10,ok,,1.5582630119389957,0.0,7.28270753307475,11.963188102517286,1.239380432776261,0.21846294014196985,1470.5,0.5925096124777696,0.2655350653659302,False,0.6517605737255465,False
chronos_weather,seasonal_naive,subset=rain|651:target,90,10,ok,,0.18783830089701548,0.0,0.6864245724346902,2.1667079005738166,0.8209504736463582,0.41386804066879446,210.5,0.8793042035569301,0.4660639097352946,False,0.9211758322977363,False
chronos_weather,seasonal_naive,subset=rain|689:target,90,10,ok,,-0.051674805747138126,0.0,0.2066992229885525,0.693290270248186,-0.7051288562458741,0.4825714030754953,13.5,0.47950012218695337,0.5389122267848171,False,0.5409744968263064,False
chronos_weather,seasonal_naive,subset=rain|728:target,90,10,ok,,1.4745952804883322,0.0,4.135734105441306,6.860600977502319,2.0762350755485444,0.04075629442975207,1343.0,0.24670022952957704,0.06404560553246755,False,0.2917959704113277,False
chronos_weather,seasonal_naive,subset=rain|76:target,90,10,ok,,-0.3066667096482383,0.0,5.124444452259276,10.774661695056308,-0.26861729473530893,0.7888458733300407,375.5,0.8394676751820036,0.8383869185150191,False,0.8836501844021091,False
chronos_weather,timesfm_2_5_200m,subset=rain|0:target,90,10,ok,,0.46322715448008644,-0.0014749169349669998,0.4977174669504166,1.3532738200440706,3.436883466513732,0.0008965247300197118,1176.0,0.06944520557405526,0.0022934353558643787,True,0.09489406972852271,False
chronos_weather,timesfm_2_5_200m,subset=rain|114:target,90,10,ok,,0.43655677934487663,-0.020524829626083298,0.49143658247258926,1.530757840242295,2.80705075134754,0.006142402671421895,1520.0,0.04837501578884957,0.01228480534284379,True,0.06822117611248016,False
chronos_weather,timesfm_2_5_200m,subset=rain|153:target,90,10,ok,,4.351464112930827,1.272548794746399,4.545391893717977,7.623008559050035,6.55882130165335,3.4657584051108807e-09,664.0,2.5949944358390085e-08,2.723095889729978e-08,True,7.414269816682882e-08,True
chronos_weather,timesfm_2_5_200m,subset=rain|191:target,90,10,ok,,2.0071098913749057,0.13763053715229037,2.1101163645585377,5.192258605983561,3.9541586996798634,0.00015383912035514885,932.0,7.175172985357858e-06,0.0005309864580898212,True,1.5178250545949314e-05,True
chronos_weather,timesfm_2_5_200m,subset=rain|229:target,90,10,ok,,0.41796457436349654,-0.014320433139800949,0.4499585307306714,1.496126016766132,2.7448039783742617,0.0073239259160001275,1596.0,0.13200820696890903,0.014258970809911752,True,0.16501025871113628,False
chronos_weather,timesfm_2_5_200m,subset=rain|268:target,90,10,ok,,0.1982229300671154,-0.012754052877426099,0.22248996512757407,1.250763689184654,1.514248827127113,0.1335061457473154,513.0,1.8275554211331476e-09,0.16977660152837795,False,6.7010365441548754e-09,True
chronos_weather,timesfm_2_5_200m,subset=rain|306:target,90,10,ok,,0.9462889436218473,-0.019263207912445,1.021830125980907,2.652133031908029,3.6032388933502593,0.0005172919450500459,1366.0,0.006103959302269515,0.0014405598469748116,True,0.009730949612313718,True
chronos_weather,timesfm_2_5_200m,subset=rain|344:target,90,10,ok,,0.14183843119276895,-0.007708609104156451,0.16000884622335432,0.6778644897335183,2.0186811584997786,0.04653021429832646,785.0,1.3648025348602519e-05,0.07260033436618313,False,2.7801533117523648e-05,True
chronos_weather,timesfm_2_5_200m,subset=rain|383:target,90,10,ok,,0.1496046844455931,-0.027847945690155,0.20673997766441768,0.9012319320448983,1.5880762077907606,0.11581557878155053,433.0,2.9267597515429983e-05,0.1481362054182623,False,5.648132853854909e-05,True
chronos_weather,timesfm_2_5_200m,subset=rain|38:target,90,10,ok,,4.231218305561278,0.009099915623664884,4.401916223102146,9.586083708051863,4.6406042295576455,1.1895257155166975e-05,1192.0,0.0005768632257325592,5.032608796416797e-05,True,0.0010152792772893042,True
chronos_weather,timesfm_2_5_200m,subset=rain|421:target,90,10,ok,,0.4204356597529517,-0.18847572803497306,0.764147882329093,2.296195236956298,1.7570763908158031,0.08234380724487834,1233.0,0.0010480698557972443,0.11446173957980767,False,0.0017874059556232075,True
chronos_weather,timesfm_2_5_200m,subset=rain|459:target,90,10,ok,,0.33923164970344966,-0.0188938975334167,0.39272451367643146,1.4145582250554984,2.3304103422084097,0.02204565813146283,966.0,9.829023336464321e-05,0.03943125844651888,True,0.0001832529774595043,True
chronos_weather,timesfm_2_5_200m,subset=rain|498:target,90,10,ok,,-0.002093226048681449,0.0,0.002093226048681449,0.0034408813065607653,-7.230992965417955,1.593558928048969e-10,0.0,2.4249905341003518e-08,1.947683134282073e-09,True,7.019709440816808e-08,True
chronos_weather,timesfm_2_5_200m,subset=rain|536:target,90,10,ok,,-0.008711478776401908,-0.0048637986183166,0.008711478776401908,0.01311751621355386,-8.38003676847242,7.182599883025444e-13,0.0,3.5254980732707397e-12,1.0534479828437318e-11,True,1.9895725157657873e-11,True
chronos_weather,timesfm_2_5_200m,subset=rain|574:target,90,10,ok,,0.00939788023630781,-0.009066224098205549,0.043542043368021616,0.25262372689306795,0.35119756376518735,0.7262701579093572,62.0,1.4397536696947186e-10,0.7794118767807736,False,6.598870986100794e-10,True
chronos_weather,timesfm_2_5_200m,subset=rain|613:target,90,10,ok,,3.822679871486293,-0.2545953392982483,5.461247094968955,9.891462397032647,3.953009157461909,0.00015446878780794797,1568.0,0.05368633813917217,0.0005309864580898212,True,0.07475312905454352,False
chronos_weather,timesfm_2_5_200m,subset=rain|651:target,90,10,ok,,0.4303086401687728,-0.0055714398622512505,0.45540229562256074,1.9683743693000446,2.1134948432865888,0.03735693885785356,1057.0,0.002887372796759409,0.05912609027861714,False,0.004636657045891022,True
chronos_weather,timesfm_2_5_200m,subset=rain|689:target,90,10,ok,,-0.12982718116707273,-0.024843692779540953,0.2843333691358566,0.5708905798631096,-2.2031220561703613,0.03016860396081463,255.0,3.4923125670218732e-12,0.05196491929313493,False,1.9895725157657873e-11,True
chronos_weather,timesfm_2_5_200m,subset=rain|728:target,90,10,ok,,2.4305339164204067,0.04237504303455353,3.560096543365055,6.658749449570198,3.6987357826883147,0.0003744768630454749,1499.0,0.027314527528322117,0.0011442348593056178,True,0.04144273142228183,True
chronos_weather,timesfm_2_5_200m,subset=rain|76:target,90,10,ok,,2.2837511231501897,-0.0613906383514404,2.480221305290858,7.023589261658352,3.2437638025683326,0.0016619024003366818,1636.0,0.506365468126875,0.004062428089711889,True,0.5683694029995536,False
external_national_illness,arima_2_1_2,OT,72,10,ok,,83044.96614583333,41801.875,225769.79253472222,325284.4352549704,2.2249215766820107,0.02926532983356807,753.0,0.0016430170965900644,0.06438372563384975,False,0.004518297015622677,True
external_national_illness,auto_arima,OT,72,10,ok,,91934.37673611111,22657.875,268056.8107638889,373209.59562799253,2.1416459492079216,0.0356544034831983,1047.0,0.13404956922558361,0.06536640638586357,False,0.20521116947274953,False
external_national_illness,chronos_t5_base,OT,72,10,ok,,138793.1273148148,44512.583333333256,271598.69907407404,390315.2782345487,3.2058019316436264,0.002019683482791524,683.0,0.0003986459272202123,0.007405506103568923,True,0.0014617017331407785,True
external_national_illness,chronos_t5_mini,OT,72,10,ok,,40676.06626157407,23325.1875,208491.15769675924,295673.91249004996,1.1703187473376169,0.24578605188677313,1057.0,0.1492444868892724,0.27036465707545043,False,0.20521116947274953,False
external_national_illness,chronos_t5_small,OT,72,10,ok,,122339.40798611111,45395.96875,265930.88599537034,369572.09894844965,2.9559637923361164,0.004228008617882915,797.0,0.003716825219618767,0.011627023699178016,True,0.008177015483161288,True
external_national_illness,chronos_t5_tiny,OT,72,10,ok,,73564.78298611111,30971.916666666628,231719.4033564815,319202.786153206,1.995646170032156,0.04980988970514201,961.0,0.04759937095990261,0.07827268382236602,False,0.08726551342648813,False
external_national_illness,deepar,OT,72,10,ok,,-22182.4050925926,10188.6875,172834.11631944444,235190.79114117613,-0.7982846852075909,0.4273674035641377,1294.0,0.9106379746869182,0.4273674035641377,False,0.9106379746869182,False
external_national_illness,moirai_2_0_small,OT,72,10,ok,,134438.70138888888,81440.1875,265892.34375,353506.99698505824,3.464798411266325,0.0009039090181128588,683.0,0.0003986459272202123,0.004971499599620724,True,0.0014617017331407785,True
external_national_illness,prophet,OT,72,10,ok,,-48736.89178240741,19415.541666666628,144395.11516203702,232124.02888707488,-1.809493010233718,0.07460715459007008,1245.0,0.6986030790503605,0.10258483756134637,False,0.7684633869553965,False
external_national_illness,seasonal_naive,OT,72,10,ok,,110678.65277777778,149678.0,220093.43055555556,267657.72799331177,3.8267765397404006,0.0002766693794647618,619.0,9.614225328649817e-05,0.0030433631741123798,True,0.0010575647861514798,True
external_national_illness,timesfm_2_5_200m,OT,72,10,ok,,-32984.82465277778,-9534.59375,109396.61805555556,163873.9414184887,-1.7314669500558906,0.08771178568264373,1216.0,0.5823564384882778,0.10720329361212011,False,0.7117689803745617,False
external_psm,arima_2_1_2,feature_0,72,10,ok,,0.0040901899337768555,0.007961899042129517,0.01606520348125034,0.024125721589948464,1.4495232038036545,0.15159441121528938,612.0,8.168263606729995e-05,0.25265735202548234,False,0.0003455803833616537,True
external_psm,arima_2_1_2,feature_12,72,10,ok,,0.0018618168930212618,0.0019213929772377014,0.004367161956098336,0.005272573084523303,3.1802581945540562,0.0021818433912270843,793.0,0.0034590648616002325,0.006315862448288928,True,0.00864766215400058,True
external_psm,arima_2_1_2,feature_18,72,10,ok,,0.027640907300843127,0.02626742422580719,0.033637905286418066,0.04101953511697703,7.684619774309452,6.422226671081612e-11,257.0,3.0006984384256853e-09,8.830561672737216e-10,True,3.3007682822682535e-08,True
external_psm,arima_2_1_2,feature_24,72,10,ok,,-0.0013097450137138323,9.991973638534546e-05,0.03319733258750704,0.047336281161751384,-0.23323197906710957,0.8162523828750979,1270.0,0.8049743840266443,0.8802721776103998,False,0.8421173850552122,False
external_psm,arima_2_1_2,feature_6,72,10,ok,,0.023281236489613846,0.02348804473876953,0.028993525438838534,0.03571355537402168,7.2435641323478315,4.190143706552789e-10,303.0,1.3997275655057669e-08,3.840965064340057e-09,True,1.2830836017136196e-07,True
external_psm,auto_arima,feature_0,72,10,ok,,-0.0033482015132904053,0.00625234842300415,0.02408689757188161,0.029636186049169285,-0.9580935248213766,0.34126681579741147,1200.0,0.5223461602547816,0.4812737145860931,False,0.6112561449789998,False
external_psm,auto_arima,feature_12,72,10,ok,,-0.004413330099648893,-0.003582201898097992,0.005640373668736864,0.007234201529817854,-6.487643709624844,1.0070623116411568e-08,444.0,1.0492296452458756e-06,6.154269682251513e-08,True,4.80896920737693e-06,True
external_psm,auto_arima,feature_18,72,10,ok,,-0.004460180385245217,0.0029430091381072443,0.031448484708865486,0.03712088877774136,-1.0198140048683941,0.3112791399971491,1154.0,0.36925434964202586,0.45053559736429477,False,0.4723020751235214,False
external_psm,auto_arima,feature_24,72,10,ok,,0.008404564319385436,0.011063866317272172,0.03011147781378694,0.04185146443879006,1.727318240062045,0.08845862535088175,814.0,0.0050184554921728205,0.16116783268506793,False,0.012000654437804572,True
external_psm,auto_arima,feature_6,72,10,ok,,-0.01592688262462616,-0.00034752488136291504,0.03315293292204539,0.046729195512779986,-3.054827461810912,0.0031703487473539477,1073.0,0.17624159291651986,0.007925871868384868,True,0.28509669442378216,False
external_psm,chronos_t5_base,feature_0,72,10,ok,,0.0009956304673795306,0.003387649854024233,0.01207651970563111,0.022237586886642225,0.3776377643784582,0.706826273500762,636.0,0.00014195999485606741,0.828841403295855,False,0.0005576999797916935,True
external_psm,chronos_t5_base,feature_12,72,10,ok,,0.0005566099037726662,0.0006883839766184258,0.003020738217013848,0.0037501405405128024,1.2646481318396823,0.21013297124238398,1076.0,0.18168559359003822,0.33020895480946055,False,0.2855059327843458,False
external_psm,chronos_t5_base,feature_18,72,10,ok,,0.00026615985013820096,0.0021408796310424805,0.012500448635330903,0.015781888708565464,0.14212632025510621,0.8873827656841169,1228.0,0.6293757739721333,0.9038157798634524,False,0.6923133513693467,False
external_psm,chronos_t5_base,feature_24,72,10,ok,,-0.008722712803218097,-0.007587301234404223,0.03224968668763285,0.04249354765016577,-1.7672822546398503,0.08147806549764866,997.0,0.07525503742453817,0.15452736559898886,False,0.1427250709775724,False
external_psm,chronos_t5_base,feature_6,72,10,ok,,-0.0006932712815426017,0.00022575259208676424,0.013332403920314932,0.016451875788062523,-0.35538811424725264,0.723352497421837,1313.0,0.9955225399088549,0.828841403295855,False,0.9955225399088549,False
external_psm,chronos_t5_mini,feature_0,72,10,ok,,0.00010199099779128874,0.00324973464012146,0.0151808590248779,0.02464558393932128,0.03487029497481644,0.972281017583198,1058.0,0.1508335225203141,0.972281017583198,False,0.2513892042005235,False
external_psm,chronos_t5_mini,feature_12,72,10,ok,,-0.0009480888644854189,-0.0003140841921170229,0.003171124116138173,0.004124013227304169,-1.9904402783259223,0.050393058587884704,1027.0,0.10727652396367456,0.10265252675309847,False,0.19032931670974518,False
external_psm,chronos_t5_mini,feature_18,72,10,ok,,0.0008070899380577874,0.0029168923695882254,0.011759964680230169,0.014849645129094457,0.4586458162652514,0.6478894367048992,1154.0,0.36925434964202586,0.8088968732974724,False,0.4723020751235214,False
external_psm,chronos_t5_mini,feature_24,72,10,ok,,-0.012616724672692791,-0.014847882091999026,0.03195969463774452,0.042596475871392814,-2.6130055170953996,0.010947998746445718,868.0,0.012320982645513906,0.02408559724218058,True,0.026063617134740955,True
external_psm,chronos_t5_mini,feature_6,72,10,ok,,-0.0023721235769766347,2.3166338602720327e-05,0.013561291551148451,0.017291927861860876,-1.1669397147250542,0.24713913829990386,1185.0,0.4691219361187918,0.36736898936472195,False,0.5733712552563011,False
external_psm,chronos_t5_small,feature_0,72,10,ok,,0.001852718492348995,0.004300395647684752,0.013440799106050422,0.0227890662070545,0.6873090620479174,0.4941270449912232,653.0,0.00020780892996269924,0.6470711303456493,False,0.0007619660765298973,True
external_psm,chronos_t5_small,feature_12,72,10,ok,,-0.0008108651748409972,-0.0005235746502876004,0.0030637870508211564,0.003782071207478939,-1.8495506286446304,0.06854053982329474,1017.0,0.09557945149661373,0.13463320322432895,False,0.17522899441045853,False
external_psm,chronos_t5_small,feature_18,72,10,ok,,0.0008156204389201146,0.004071568449338286,0.012321520044847765,0.01566783344135254,0.43923564974492946,0.6618247145161138,1143.0,0.33725677758212447,0.8088968732974724,False,0.4524176284638255,False
external_psm,chronos_t5_small,feature_24,72,10,ok,,-0.0027660055568924716,-0.002863434453805269,0.028608897080024082,0.038853928879557416,-0.6013822160621848,0.549500806835935,1213.0,0.5708629523576603,0.7028498692087541,False,0.6541137995764857,False
external_psm,chronos_t5_small,feature_6,72,10,ok,,-0.003231939894181712,-0.001978769898414612,0.014395548513642066,0.017837377561301625,-1.5524225001156957,0.125007605136864,1092.0,0.21283931552668223,0.21485682132898498,False,0.3080569040517769,False
external_psm,chronos_t5_tiny,feature_0,72,10,ok,,0.0007921771870719016,0.006119787693023682,0.01564035150739881,0.02356541767708394,0.28341438423074566,0.7776839664589592,1041.0,0.1255243296428107,0.872910574596791,False,0.21574494157358093,False
