dataset,model,n_observations,calibration_type,level,expected_coverage,observed_coverage,coverage_error,absolute_coverage_error,mean_interval_width,binomial_pvalue,inference_note,binomial_pvalue_fdr,binomial_pvalue_fdr_reject
official_elexon_demand,moirai_2_0_small,90,central_interval_coverage,10-90,0.8,0.8666666666666667,0.06666666666666665,0.06666666666666665,99054.82569444444,0.145778510366868,Binomial p-value is diagnostic; serial dependence is not removed.,0.267260602339258,False
official_elexon_demand,moirai_2_0_small,90,central_interval_coverage,20-80,0.6000000000000001,0.6555555555555556,0.05555555555555547,0.05555555555555547,62260.513194444444,0.3329238070885572,Binomial p-value is diagnostic; serial dependence is not removed.,0.559546189577331,False
official_elexon_demand,moirai_2_0_small,90,central_interval_coverage,30-70,0.39999999999999997,0.4444444444444444,0.04444444444444445,0.04444444444444445,38134.89791666667,0.39142679155139637,Binomial p-value is diagnostic; serial dependence is not removed.,0.5938889251124635,False
official_elexon_demand,moirai_2_0_small,90,central_interval_coverage,40-60,0.19999999999999996,0.16666666666666666,-0.0333333333333333,0.0333333333333333,18424.121180555554,0.5102921621132319,Binomial p-value is diagnostic; serial dependence is not removed.,0.6734725780720882,False
official_elexon_demand,moirai_2_0_small,90,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
official_elexon_demand,prophet,90,quantile_coverage,10,0.1,0.0,-0.1,0.1,,0.00013684536462769422,Binomial p-value is diagnostic; serial dependence is not removed.,0.0006158041408246241,True
official_elexon_demand,prophet,90,quantile_coverage,20,0.2,0.011111111111111112,-0.1888888888888889,0.1888888888888889,,8.474575118443495e-08,Binomial p-value is diagnostic; serial dependence is not removed.,4.661016315143922e-07,True
official_elexon_demand,prophet,90,quantile_coverage,30,0.3,0.011111111111111112,-0.28888888888888886,0.28888888888888886,,6.221494813259936e-13,Binomial p-value is diagnostic; serial dependence is not removed.,4.73790758855949e-12,True
official_elexon_demand,prophet,90,quantile_coverage,40,0.4,0.022222222222222223,-0.3777777777777778,0.3777777777777778,,2.448581641198033e-17,Binomial p-value is diagnostic; serial dependence is not removed.,3.4629940354086473e-16,True
official_elexon_demand,prophet,90,quantile_coverage,50,0.5,0.022222222222222223,-0.4777777777777778,0.4777777777777778,,6.617444900424222e-24,Binomial p-value is diagnostic; serial dependence is not removed.,1.6378176128549946e-22,True
official_elexon_demand,prophet,90,quantile_coverage,60,0.6,0.1,-0.5,0.5,,4.4859902629270405e-23,Binomial p-value is diagnostic; serial dependence is not removed.,8.88226072059554e-22,True
official_elexon_demand,prophet,90,quantile_coverage,70,0.7,0.16666666666666666,-0.5333333333333333,0.5333333333333333,,1.4437264038146848e-25,Binomial p-value is diagnostic; serial dependence is not removed.,7.14644569888269e-24,True
official_elexon_demand,prophet,90,quantile_coverage,80,0.8,0.3,-0.5,0.5,,1.7144790510923395e-24,Binomial p-value is diagnostic; serial dependence is not removed.,5.65778086860472e-23,True
official_elexon_demand,prophet,90,quantile_coverage,90,0.9,0.4888888888888889,-0.41111111111111115,0.41111111111111115,,1.0987276050723065e-22,Binomial p-value is diagnostic; serial dependence is not removed.,1.8129005483693056e-21,True
official_elexon_demand,prophet,90,central_interval_coverage,10-90,0.8,0.4888888888888889,-0.31111111111111117,0.31111111111111117,107343.28472222222,5.06095075796371e-11,Binomial p-value is diagnostic; serial dependence is not removed.,5.567045833760081e-10,True
official_elexon_demand,prophet,90,central_interval_coverage,20-80,0.6000000000000001,0.28888888888888886,-0.3111111111111112,0.3111111111111112,71163.68715277778,3.5914394748023497e-09,Binomial p-value is diagnostic; serial dependence is not removed.,2.6337222815217233e-08,True
official_elexon_demand,prophet,90,central_interval_coverage,30-70,0.39999999999999997,0.15555555555555556,-0.2444444444444444,0.2444444444444444,44284.556597222225,7.462396685787707e-07,Binomial p-value is diagnostic; serial dependence is not removed.,4.690649345352273e-06,True
official_elexon_demand,prophet,90,central_interval_coverage,40-60,0.19999999999999996,0.07777777777777778,-0.12222222222222218,0.12222222222222218,21535.12777777778,0.002223903161734395,Binomial p-value is diagnostic; serial dependence is not removed.,0.006989409936879527,True
official_elexon_demand,prophet,90,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
official_elexon_demand,seasonal_naive,90,quantile_coverage,10,0.1,0.5888888888888889,0.48888888888888893,0.48888888888888893,,5.539964350024178e-30,Binomial p-value is diagnostic; serial dependence is not removed.,5.484564706523936e-28,True
official_elexon_demand,seasonal_naive,90,quantile_coverage,20,0.2,0.5888888888888889,0.3888888888888889,0.3888888888888889,,7.111951373938797e-16,Binomial p-value is diagnostic; serial dependence is not removed.,7.823146511332676e-15,True
official_elexon_demand,seasonal_naive,90,quantile_coverage,30,0.3,0.5888888888888889,0.2888888888888889,0.2888888888888889,,2.114701081272202e-08,Binomial p-value is diagnostic; serial dependence is not removed.,1.2315023943879293e-07,True
official_elexon_demand,seasonal_naive,90,quantile_coverage,40,0.4,0.5888888888888889,0.18888888888888888,0.18888888888888888,,0.0003401950443171814,Binomial p-value is diagnostic; serial dependence is not removed.,0.0014643177994522155,True
official_elexon_demand,seasonal_naive,90,quantile_coverage,50,0.5,0.5888888888888889,0.0888888888888889,0.0888888888888889,,0.11334435404342058,Binomial p-value is diagnostic; serial dependence is not removed.,0.2706157048509361,False
official_elexon_demand,seasonal_naive,90,quantile_coverage,60,0.6,0.5888888888888889,-0.011111111111111072,0.011111111111111072,,0.8303813367558535,Binomial p-value is diagnostic; serial dependence is not removed.,0.9786637183193987,False
official_elexon_demand,seasonal_naive,90,quantile_coverage,70,0.7,0.5888888888888889,-0.11111111111111105,0.11111111111111105,,0.028161507043768325,Binomial p-value is diagnostic; serial dependence is not removed.,0.08712466241665824,False
official_elexon_demand,seasonal_naive,90,quantile_coverage,80,0.8,0.5888888888888889,-0.21111111111111114,0.21111111111111114,,4.368633466666413e-06,Binomial p-value is diagnostic; serial dependence is not removed.,2.2762879642103945e-05,True
official_elexon_demand,seasonal_naive,90,quantile_coverage,90,0.9,0.5888888888888889,-0.3111111111111111,0.3111111111111111,,1.1210639465242931e-14,Binomial p-value is diagnostic; serial dependence is not removed.,1.0089575518718639e-13,True
official_elexon_demand,seasonal_naive,90,central_interval_coverage,10-90,0.8,0.0,-0.8,0.8,0.0,1.2379400392853554e-63,Binomial p-value is diagnostic; serial dependence is not removed.,5.446936172855564e-62,True
official_elexon_demand,seasonal_naive,90,central_interval_coverage,20-80,0.6000000000000001,0.0,-0.6000000000000001,0.6000000000000001,0.0,1.532495540865858e-36,Binomial p-value is diagnostic; serial dependence is not removed.,3.371490189904888e-35,True
official_elexon_demand,seasonal_naive,90,central_interval_coverage,30-70,0.39999999999999997,0.0,-0.39999999999999997,0.39999999999999997,0.0,1.6870095590403332e-20,Binomial p-value is diagnostic; serial dependence is not removed.,2.474280686592489e-19,True
official_elexon_demand,seasonal_naive,90,central_interval_coverage,40-60,0.19999999999999996,0.0,-0.19999999999999996,0.19999999999999996,0.0,2.7294863061713992e-09,Binomial p-value is diagnostic; serial dependence is not removed.,2.4019479494308313e-08,True
official_elexon_demand,seasonal_naive,90,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
official_elexon_demand,timesfm_2_5_200m,90,quantile_coverage,10,0.1,0.16666666666666666,0.06666666666666665,0.06666666666666665,,0.05014932433001016,Binomial p-value is diagnostic; serial dependence is not removed.,0.13791064190752794,False
official_elexon_demand,timesfm_2_5_200m,90,quantile_coverage,20,0.2,0.26666666666666666,0.06666666666666665,0.06666666666666665,,0.1148066626640335,Binomial p-value is diagnostic; serial dependence is not removed.,0.2706157048509361,False
official_elexon_demand,timesfm_2_5_200m,90,quantile_coverage,30,0.3,0.3888888888888889,0.0888888888888889,0.0888888888888889,,0.08359144989246363,Binomial p-value is diagnostic; serial dependence is not removed.,0.2107643841707729,False
official_elexon_demand,timesfm_2_5_200m,90,quantile_coverage,40,0.4,0.4777777777777778,0.07777777777777778,0.07777777777777778,,0.1335154727796232,Binomial p-value is diagnostic; serial dependence is not removed.,0.30739608849262084,False
official_elexon_demand,timesfm_2_5_200m,90,quantile_coverage,50,0.5,0.5333333333333333,0.033333333333333326,0.033333333333333326,,0.5984117182335192,Binomial p-value is diagnostic; serial dependence is not removed.,0.8593993389675322,False
official_elexon_demand,timesfm_2_5_200m,90,quantile_coverage,60,0.6,0.5888888888888889,-0.011111111111111072,0.011111111111111072,,0.8303813367558535,Binomial p-value is diagnostic; serial dependence is not removed.,0.9786637183193987,False
official_elexon_demand,timesfm_2_5_200m,90,quantile_coverage,70,0.7,0.6666666666666666,-0.033333333333333326,0.033333333333333326,,0.49128658745548104,Binomial p-value is diagnostic; serial dependence is not removed.,0.7599589399701971,False
official_elexon_demand,timesfm_2_5_200m,90,quantile_coverage,80,0.8,0.7666666666666667,-0.033333333333333326,0.033333333333333326,,0.4293782099895763,Binomial p-value is diagnostic; serial dependence is not removed.,0.7084740464828009,False
official_elexon_demand,timesfm_2_5_200m,90,quantile_coverage,90,0.9,0.8222222222222222,-0.07777777777777783,0.07777777777777783,,0.02092930024327929,Binomial p-value is diagnostic; serial dependence is not removed.,0.0668387330349887,False
official_elexon_demand,timesfm_2_5_200m,90,central_interval_coverage,10-90,0.8,0.6555555555555556,-0.1444444444444445,0.1444444444444445,66234.00347222222,0.0013587769761653698,Binomial p-value is diagnostic; serial dependence is not removed.,0.005435107904661479,True
official_elexon_demand,timesfm_2_5_200m,90,central_interval_coverage,20-80,0.6000000000000001,0.5,-0.10000000000000009,0.10000000000000009,42126.01111111111,0.0667487605247497,Binomial p-value is diagnostic; serial dependence is not removed.,0.1334975210494994,False
official_elexon_demand,timesfm_2_5_200m,90,central_interval_coverage,30-70,0.39999999999999997,0.2777777777777778,-0.12222222222222218,0.12222222222222218,25509.31875,0.017867238202851188,Binomial p-value is diagnostic; serial dependence is not removed.,0.04624461652502661,True
official_elexon_demand,timesfm_2_5_200m,90,central_interval_coverage,40-60,0.19999999999999996,0.1111111111111111,-0.08888888888888885,0.08888888888888885,12029.165625,0.034540076526417635,Binomial p-value is diagnostic; serial dependence is not removed.,0.07998754564012504,False
official_elexon_demand,timesfm_2_5_200m,90,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
official_usgs_streamflow,arima_2_1_2,390,quantile_coverage,10,0.1,0.0,-0.1,0.1,,2.383825814080831e-18,Binomial p-value is diagnostic; serial dependence is not removed.,1.685705397100016e-17,True
official_usgs_streamflow,arima_2_1_2,390,quantile_coverage,20,0.2,0.07435897435897436,-0.12564102564102564,0.12564102564102564,,6.9233502388243575e-12,Binomial p-value is diagnostic; serial dependence is not removed.,2.7416466945744455e-11,True
official_usgs_streamflow,arima_2_1_2,390,quantile_coverage,30,0.3,0.13333333333333333,-0.16666666666666666,0.16666666666666666,,1.602189473408213e-14,Binomial p-value is diagnostic; serial dependence is not removed.,8.812042103745171e-14,True
official_usgs_streamflow,arima_2_1_2,390,quantile_coverage,40,0.4,0.21794871794871795,-0.18205128205128207,0.18205128205128207,,3.216069090046722e-14,Binomial p-value is diagnostic; serial dependence is not removed.,1.6757412627085552e-13,True
official_usgs_streamflow,arima_2_1_2,390,quantile_coverage,50,0.5,0.6564102564102564,0.1564102564102564,0.1564102564102564,,6.547135014193382e-10,Binomial p-value is diagnostic; serial dependence is not removed.,2.23505643587981e-09,True
official_usgs_streamflow,arima_2_1_2,390,quantile_coverage,60,0.6,0.8307692307692308,0.23076923076923084,0.23076923076923084,,9.136336121138916e-23,Binomial p-value is diagnostic; serial dependence is not removed.,1.2921389657039324e-21,True
official_usgs_streamflow,arima_2_1_2,390,quantile_coverage,70,0.7,0.8974358974358975,0.1974358974358975,0.1974358974358975,,1.2189851650175729e-20,Binomial p-value is diagnostic; serial dependence is not removed.,1.0970866485158157e-19,True
official_usgs_streamflow,arima_2_1_2,390,quantile_coverage,80,0.8,0.9128205128205128,0.11282051282051275,0.11282051282051275,,1.77944290318458e-09,Binomial p-value is diagnostic; serial dependence is not removed.,5.505151481727294e-09,True
official_usgs_streamflow,arima_2_1_2,390,quantile_coverage,90,0.9,0.9461538461538461,0.0461538461538461,0.0461538461538461,,0.0016814973326565365,Binomial p-value is diagnostic; serial dependence is not removed.,0.00260106618645308,True
official_usgs_streamflow,arima_2_1_2,390,central_interval_coverage,10-90,0.8,0.9461538461538461,0.14615384615384608,0.14615384615384608,24722.573975998926,2.3329891033381577e-16,Binomial p-value is diagnostic; serial dependence is not removed.,6.843434703125263e-16,True
official_usgs_streamflow,arima_2_1_2,390,central_interval_coverage,20-80,0.6000000000000001,0.8384615384615385,0.2384615384615384,0.2384615384615384,16235.822736358643,3.013622248876943e-24,Binomial p-value is diagnostic; serial dependence is not removed.,1.1049948245882125e-23,True
official_usgs_streamflow,arima_2_1_2,390,central_interval_coverage,30-70,0.39999999999999997,0.764102564102564,0.3641025641025641,0.3641025641025641,10116.276344294425,3.4837495346693304e-48,Binomial p-value is diagnostic; serial dependence is not removed.,2.1897854217921506e-47,True
official_usgs_streamflow,arima_2_1_2,390,central_interval_coverage,40-60,0.19999999999999996,0.6128205128205129,0.4128205128205129,0.4128205128205129,4887.351715910129,1.1401295417976326e-70,Binomial p-value is diagnostic; serial dependence is not removed.,1.2541424959773959e-69,True
official_usgs_streamflow,arima_2_1_2,390,quantile_crossing,all_adjacent_pairs,0.0,0.0,0.0,0.0,,,Observed value is the adjacent-quantile crossing rate.,,False
