dataset,metric,winner,competitor,winner_mean_loss,competitor_mean_loss,winner_advantage,dm_mean_loss_differential_winner_minus_competitor,dm_statistic,dm_pvalue_one_sided_winner_better,dm_pvalue_two_sided,dm_h,dm_harvey_correction,dm_variance_estimator,n_ordered_tasks,n_series,sample_quality,sampling_unit,applicability,status,error,dm_pvalue_holm,dm_significant_after_holm,reportable_as_confirmatory,inference_decision,inference_note,winner_repetition_mean,winner_repetition_sample_sd,winner_n_repetitions,competitor_repetition_mean,competitor_repetition_sample_sd,competitor_n_repetitions,repetition_mean_gap,combined_repetition_sd,gap_over_combined_repetition_sd,one_sd_bands_nonoverlap,repetition_descriptive_separation,repetition_inference_note
official_elexon_demand,wql_macro,timesfm_2_5_200m,chronos_t5_mini,0.03684208288509886,0.039689654388411134,0.002847571503312269,-0.002847571503312269,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.03684208288509887,0.0,3.0,0.039689654388411134,0.0013503378547691659,3.0,0.002847571503312267,0.0013503378547691659,2.1087844743855206,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,wql_macro,timesfm_2_5_200m,chronos_t5_tiny,0.03684208288509886,0.044319241382935325,0.007477158497836457,-0.007477158497836457,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.03684208288509887,0.0,3.0,0.044319241382935325,0.001312574194632755,3.0,0.007477158497836457,0.001312574194632755,5.696560642751697,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,wql_macro,timesfm_2_5_200m,arima_2_1_2,0.03684208288509886,0.059052741022765635,0.02221065813766677,-0.02221065813766677,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.03684208288509887,0.0,3.0,0.059052741022765635,0.0,3.0,0.022210658137666768,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,wql_macro,timesfm_2_5_200m,auto_arima,0.03684208288509886,0.05916656276305013,0.022324479877951265,-0.022324479877951265,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.03684208288509887,0.0,3.0,0.059166562763050136,0.0,3.0,0.02232447987795127,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,wql_macro,timesfm_2_5_200m,deepar,0.03684208288509886,0.05959422547762495,0.022752142592526087,-0.022752142592526087,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.03684208288509887,0.0,3.0,0.05959422547762496,0.008497010299933523,3.0,0.022752142592526094,0.008497010299933523,2.6776644713145865,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,wql_macro,timesfm_2_5_200m,seasonal_naive,0.03684208288509886,0.0644981515476366,0.027656068662537735,-0.027656068662537735,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.03684208288509887,0.0,3.0,0.0644981515476366,0.0,3.0,0.02765606866253774,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,wql_macro,timesfm_2_5_200m,prophet,0.03684208288509886,0.08826274292527624,0.05142066004017737,-0.05142066004017737,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.03684208288509887,0.0,3.0,0.08826274292527624,0.0008131753616889022,3.0,0.05142066004017737,0.0008131753616889022,63.23440485626697,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,wql,timesfm_2_5_200m,moirai_2_0_small,0.03687578771229307,0.03811600865201061,0.0012402209397175356,-0.0012402209397175356,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.03687578771229307,0.0,3.0,0.038116008652010605,0.0,3.0,0.0012402209397175332,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,wql,timesfm_2_5_200m,chronos_t5_base,0.03687578771229307,0.038280871529831006,0.0014050838175379322,-0.0014050838175379322,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.03687578771229307,0.0,3.0,0.038280871529831,0.0005955045625942842,3.0,0.0014050838175379277,0.0005955045625942842,2.35948455443692,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,wql,timesfm_2_5_200m,chronos_t5_small,0.03687578771229307,0.03936454644036752,0.0024887587280744486,-0.0024887587280744486,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.03687578771229307,0.0,3.0,0.03936454644036753,0.0008062176860054475,3.0,0.0024887587280744555,0.0008062176860054475,3.0869562542164815,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,wql,timesfm_2_5_200m,chronos_t5_mini,0.03687578771229307,0.039711981204212814,0.002836193491919742,-0.002836193491919742,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.03687578771229307,0.0,3.0,0.03971198120421282,0.001353357061180065,3.0,0.0028361934919197487,0.001353357061180065,2.09567273358497,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,wql,timesfm_2_5_200m,chronos_t5_tiny,0.03687578771229307,0.044389296573087024,0.007513508860793952,-0.007513508860793952,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.03687578771229307,0.0,3.0,0.044389296573087024,0.0013273384757681525,3.0,0.007513508860793952,0.0013273384757681525,5.66058243466932,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,wql,timesfm_2_5_200m,arima_2_1_2,0.03687578771229307,0.05902878826074918,0.02215300054845611,-0.02215300054845611,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.03687578771229307,0.0,3.0,0.05902878826074918,8.498374721940739e-18,3.0,0.022153000548456106,8.498374721940739e-18,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,wql,timesfm_2_5_200m,auto_arima,0.03687578771229307,0.05913983822273509,0.022264050510442012,-0.022264050510442012,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.03687578771229307,0.0,3.0,0.05913983822273509,0.0,3.0,0.022264050510442016,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,wql,timesfm_2_5_200m,deepar,0.03687578771229307,0.059649263483865546,0.022773475771572477,-0.022773475771572477,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.03687578771229307,0.0,3.0,0.05964926348386556,0.008716024168329705,3.0,0.022773475771572488,0.008716024168329705,2.6128284332117313,True,one_sd_bands_nonoverlap,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
official_elexon_demand,wql,timesfm_2_5_200m,seasonal_naive,0.03687578771229307,0.06447782809817232,0.02760204038587924,-0.02760204038587924,,,,1,True,bartlett,3,1,very_low_power,forecast_task_after_averaging_three_repetitions,exploratory_panel_task_sequence_not_fixed_horizon_time_series,not_run_fewer_than_8_ordered_tasks,,,False,False,not_run_fewer_than_8_ordered_tasks,The library HLN-DM calculation is exploratory because ordered task losses pool series and origins. Use SPA/MCS as the primary benchmark-level inference; a classical confirmatory DM design needs a long fixed-horizon out-of-sample loss-differential series.,0.03687578771229307,0.0,3.0,0.0644778280981723,0.0,3.0,0.027602040385879233,0.0,,True,both_models_identical_across_repetitions,"Descriptive only; three repetitions estimate random-seed variability, not dataset/task sampling uncertainty or winner significance."
